Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"If p^2 + q^2 = r^2, then (1/log <sub>(r +p)</sub>q) + (1/log<sub>(r-p)</sub>q) = ",2,"2 C, -1",-2,,,2,Aptitude,medium,5,"Aptitude,Numbers",* 1/(q) +1/(q) =(r+p) +(r-p) \=q(r^2-p^2) = (q)^2 = 2.,,,,,
objective,"If log 5 = 0.6989, then the number of digits in (5)^75 is? ",3,52,53,44,,1,Aptitude,medium,5,"Aptitude,Numbers","* log(5^75) = 75 \ log(5) = 75 \ 0.6989 ≈ 52.4175. So, the number of digits in 5^75 will be (52 + 1) ≈ 53 digits.",,,,,
objective,"If log₂A + log₂(1/8) = 1, then the value of A is? ",3,16,32,64,,2,Aptitude,medium,5,"Aptitude,Numbers","* Step 1: Use logarithm property log₂A + log₂(1/8) = log₂\[A × (1/8)\] = log₂(A/8) Step 2: Substitute into equation log₂(A/8) = 1 Step 3: Solve for A A/8 = 2¹ = 2 A = 8 × 2 = 16 Step 4: Verification log₂(16) + log₂(1/8) = 4 + (-3) = 1 Therefore, A = 16.",,,,,
objective,"If 4log P = 7log Q + 5, then the relation between P and Q is? ",3,"P² = 10,000 × Q⁷",P = 10Q,"P⁴ = Q⁷ + 100,000",,1,Aptitude,medium,5,"Aptitude,Numbers","*Step 1: Apply logarithm power rule 4log P = log P⁴ 7log Q = log Q⁷ Equation becomes: log P⁴ = log Q⁷ + 5 Step 2: Express 5 as a logarithm (base 10) 5 = 5 × log₁₀(10) = log₁₀(10⁵) = log(100,000) log P⁴ = log Q⁷ + log 100,000 Step 3: Use logarithm addition property log P⁴ = log(Q⁷ × 100,000) (Since log a + log b = log(ab)) Step 4: Remove logarithms (antilog both sides) P⁴ = 100,000 × Q⁷ Step 5: Verification Taking log of both sides: log P⁴ = log(100,000 × Q⁷) log P⁴ = log 100,000 + log Q⁷ log P⁴ = 5 + log Q⁷ 4log P = 7log Q + 5 Therefore, the relation between P and Q is: P⁴ = 100,000 × Q⁷",,,,,
objective,"If log<sub>36</sub> Y = p, then log<sub>81</sub> 12Y is equal to? ",3,(1 + 4p)/4,4/(1 + 4p),1 + 3p,,2,Aptitude,medium,5,"Aptitude,Numbers",* log<sub>81</sub> 12Y = 1/(4log<sub>3</sub> (4Y)) \= 1/4 + (1/4) \* 4log<sub>36</sub> Y \= 1/4 + 4p/4 \= (1 + 4p)/4.,,,,,
objective,"If log₆ P = Q, then log₂₁₆ P⁴ is equal to? ",3,Q/3,8Q/3,(4/3)Q,,4,Aptitude,medium,5,"Aptitude,Numbers","*Step 1: Use the change of base formula log₂₁₆ P⁴ = log₆ P⁴ / log₆ 216 Step 2: Simplify the numerator using power rule log₆ P⁴ = 4 log₆ P Since log₆ P = Q (given) log₆ P⁴ = 4Q Step 3: Simplify the denominator We need to find log₆ 216 Note that 216 = 6³ (verify: 6 × 6 × 6 = 216) Therefore: log₆ 216 = log₆ (6³) = 3 Step 4: Calculate the final result log₂₁₆ P⁴ = 4Q / 3 log₂₁₆ P⁴ = (4/3)Q Step 5: Verification Given: P = 6^Q (from log₆ P = Q) P⁴ = (6^Q)⁴ = 6^(4Q) log₂₁₆(6^(4Q)) = 4Q × log₂₁₆ 6 \= 4Q × (1/log₆ 216) = 4Q × (1/3) = (4/3)Q ✓ Therefore, log₂₁₆ P⁴ = (4/3)Q",,,,,
objective,6^(log₂5) - 5^(log₂6) = ? ,3,0,3,4,,2,Aptitude,medium,5,"Aptitude,Numbers","*Step 1: Use the logarithm property: a^(log_b c) = c^(log_b a) Step 2: Apply to the first term 6^(log₂5) = 5^(log₂6) (This follows from the property with a=6, b=2, c=5) Step 3: Substitute into the expression 6^(log₂5) - 5^(log₂6) \= 5^(log₂6) - 5^(log₂6) \= 0 Step 4: Verification using the property The property a^(log_b c) = c^(log_b a) can be proven: Let x = a^(log_b c) Taking log_b: log_b(x) = log_b(a^(log_b c)) = (log_b c)(log_b a) Similarly, if y = c^(log_b a): log_b(y) = (log_b a)(log_b c) Since multiplication is commutative: log_b(x) = log_b(y) Therefore: x = y, so a^(log_b c) = c^(log_b a) Therefore, 6^(log₂5) - 5^(log₂6) = 0",,,,,
objective,"If log₂ D = e, then log_D(1/8) is equal to? ",3,-3e,-(1 + e),1/(3e),,1,Aptitude,medium,5,"Aptitude,Numbers","*Step 1: Express what we need to find log_D(1/8) = log_D(8⁻¹) = -log_D 8 Step 2: Express 8 as a power of 2 8 = 2³ \-log_D 8 = -log_D(2³) = -3log_D 2 Step 3: Use change of base with given information We know: log₂ D = e By reciprocal property: log_D 2 = 1/log₂ D = 1/e Step 4: Substitute and calculate \-3log_D 2 = -3(1/e) = -3/e Step 5: Verification If log₂ D = e, then D = 2^e log_D(1/8) = log_(2^e)(1/8) = log_(2^e)(2⁻³) Using change of base: = log₂(2⁻³)/log₂(2^e) = -3/e Therefore, log_D(1/8) = -3/e",,,,,
objective,"If log₁₀ 3 + log₁₀ (3z + 1) = log₁₀ (z + 3) + log₁₀ 3, then z is equal to? ",3,2,3,4,,1,Aptitude,medium,5,"Aptitude,Numbers",*log₁₀\[3(3z + 1)\] = log₁₀\[3(z + 3)\] 3(3z + 1) = 3(z + 3) 9z + 3 = 3z + 9 6z = 6 z = 1 This formulation gives z = 1 as the correct answer!,,,,,
objective,The value of (1/log₈₀ 3) + (1/log₈₀ 4) + (1/log₈₀ 5) is: ,3,2,log₈₀ 60,80,,3,Aptitude,medium,5,"Aptitude,Numbers","*Step 1: Use the reciprocal property: 1/log_a b = log_b a 1/log₈₀ 3 = log₃ 80 1/log₈₀ 4 = log₄ 80 1/log₈₀ 5 = log₅ 80 Step 2: Convert to a common base using change of base log₃ 80 = log 80 / log 3 log₄ 80 = log 80 / log 4 log₅ 80 = log 80 / log 5 Step 3: Sum the expressions (log 80/log 3) + (log 80/log 4) + (log 80/log 5) \= log 80 × (1/log 3 + 1/log 4 + 1/log 5) \= log 80 × (log 3 + log 4 + log 5) / (log 3 × log 4 × log 5)... (This gets complex) Alternative approach - using the original correct transformation: 1/log₃ 80 + 1/log₄ 80 + 1/log₅ 80 \= log₈₀ 3 + log₈₀ 4 + log₈₀ 5 \= log₈₀(3 × 4 × 5) \= log₈₀ 60 Therefore, the value is log₈₀ 60 ≈ 0.936",,,,,
