Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"A carpenter has two types of wood, one costs 120 Rs/cubic meter and the other costs 90 Rs/cubic meter. In what ratio should they be mixed to create a new type of wood that costs 100 Rs/cubic meter? ",3,1:3,2:1,3:1,,1,Aptitude,medium,5,"Aptitude,Numbers","* Let x be the amount of the first type of wood, and y be the amount of the second type of wood. Then we have: 120x + 90y = 100(x+y) \=> 20x = 10y \=> x/y = 1/2 Therefore, the woods should be mixed in the ratio of 1:2.",,,,,
objective,"The cost of Type X fruit is Rs. 10 per kg and Type Y fruit is Rs. 30 per kg. If both Type X and Type Y are mixed in the ratio of 3 : 2, then the price per kg of the mixed variety of fruit is: ",3,Rs. 24/kg,Rs. 28/kg,Rs. 20/kg,,1,Aptitude,medium,5,"Aptitude,Numbers","* Let the quantity of Type X fruit be 3x and the quantity of Type Y fruit be 2x. Total cost of fruit = (3x \ 10) + (2x \ 30) = 30x + 60x = 90x Total weight of mixed fruit = 3x + 2x = 5x Therefore, the price per kg of mixed fruit = (Total cost of fruit) / (Total weight of mixed fruit) \= (90x) / (5x) \= Rs. 18/kg Therefore, the price per kg of the mixed variety of fruit is Rs. 18.",,,,,
objective,A shopkeeper has 90 kg of tea. A part of which he sells at 25% profit and the remaining at 15% loss. He gains 5% on the whole. Find the quantity sold at 25% profit. ,3,45 kg,35 kg,20 kg,,2,Aptitude,medium,5,"Aptitude,Numbers","* Let x be the quantity of tea sold at 25% profit and (90 - x) be the quantity sold at 15% loss. Profit on x kg of tea = 25% of x = 0.25x Loss on (90 - x) kg of tea = 15% of (90 - x) = 0.15(90 - x) = 13.5 - 0.15x Total profit on the whole quantity of tea = 5% of 90 = 0.05 \* 90 = 4.5 According to the problem statement, the total profit can be calculated as: 0.25x - (13.5 - 0.15x) = 4.5 Simplifying the above equation, we get: 0.4x = 18 x = 45 Therefore, the quantity of tea sold at 25% profit is 45 kg.",,,,,
objective,Gold and copper are as heavy as water by 19 and 9 times respectively. The ratio in which these two metals be mixed so that the mixture is 17 times as heavy as water is ,3,3:4,3:2,4:1,,4,Aptitude,medium,5,"Aptitude,Numbers","* Let the mass of 1 volume unit of water be 1. Then, 1 volume unit of gold has mass 19 and 1 volume unit of copper has mass 9. Now let g be the volume of gold used and c be the volume of copper. Then, (19g+9c)/(g+c)=17 19g+9c=17g+17c 2g=8c g/c= 8/2​ = 4/1 ​∴ Required ratio =4:1.",,,,,
objective,How many kilograms of sugar costing Rs 10 per kg must be mixed with 36 kg of sugar costing Rs 15 per kg so that there may be a gain of 25% by selling the mixture at Rs 15 per kg? ,3,36 kg,54 kg,60 kg,,3,Aptitude,medium,5,"Aptitude,Numbers","*Let x kg of sugar costing Rs 10 per kg be mixed with 36 kg of sugar costing Rs 15 per kg. Given: Selling Price (SP) of mixture = Rs 15 per kg Gain = 25% Step 1: Find Cost Price (CP) of mixture per kg We know: SP = CP + Gain SP = CP + 25% of CP 15 = CP(1 + 0.25) 15 = 1.25 CP CP = 15 / 1.25 CP = Rs 12 per kg Step 2: Calculate total cost and quantity Total cost of mixture = (x × 10) + (36 × 15) Total cost = 10x + 540 Total quantity = x + 36 kg Step 3: Use the cost price formula Cost Price per kg = Total Cost / Total Quantity 12 = (10x + 540) / (x + 36) Cross multiply: 12(x + 36) = 10x + 540 12x + 432 = 10x + 540 12x - 10x = 540 - 432 2x = 108 x = 54 kg Therefore, 54 kg of sugar costing Rs 10 per kg must be mixed.",,,,,
objective,"Tea worth Rs 200 per kg and Rs 250 per kg are mixed with a third variety in the ratio 1:2:2. If the mixture is worth Rs 230 per kg, find the price of the third variety per kg. ",3,Rs 225,Rs 250,Rs 240,,2,Aptitude,medium,5,"Aptitude,Numbers","*Given: Tea A costs Rs 200 per kg Tea B costs Rs 250 per kg Tea C costs Rs x per kg (to find) Mixing ratio A:B:C = 1:2:2 Price of mixture = Rs 230 per kg Let the quantities mixed be: Tea A: 1 kg Tea B: 2 kg Tea C: 2 kg Step 1: Calculate total quantity Total quantity = 1 + 2 + 2 = 5 kg Step 2: Calculate total cost Total cost = (1 × 200) + (2 × 250) + (2 × x) Total cost = 200 + 500 + 2x Total cost = 700 + 2x Step 3: Apply mixture price formula Price per kg = Total Cost / Total Quantity 230 = (700 + 2x) / 5 Step 4: Solve for x 230 × 5 = 700 + 2x 1,150 = 700 + 2x 2x = 1,150 - 700 2x = 450 x = Rs 225 Therefore, the price of the third variety is Rs 225 per kg.",,,,,
objective,"A farmer has three types of seeds costing Rs 20/kg, Rs 25/kg, and Rs 30/kg. In what ratio should he mix these seeds so that the resultant mixture, when sold at Rs 26.4/kg, gives him a profit of 10%? ",3,2:1:2,5:4:1,7:4:4,,4,Aptitude,medium,5,"Aptitude,Numbers","*Given: Seed A costs Rs 20 per kg Seed B costs Rs 25 per kg Seed C costs Rs 30 per kg Selling Price (SP) = Rs 26.4 per kg Profit = 10% Step 1: Find Cost Price (CP) of mixture per kg We know: SP = CP + Profit SP = CP + 10% of CP 26.4 = CP(1 + 0.10) 26.4 = 1.10 CP CP = 26.4 / 1.10 CP = Rs 24 per kg Step 2: Set up the equation Let the mixing ratio be x:y:z for seeds A, B, and C. The weighted average cost should equal Rs 24 per kg: (x × 20) + (y × 25) + (z × 30) / (x + y + z) = 24 Step 3: Verify option D (7:4:4) Taking ratio 7:4:4: Total cost = (7 × 20) + (4 × 25) + (4 × 30) Total cost = 140 + 100 + 120 = 360 Total quantity = 7 + 4 + 4 = 15 kg Cost per kg = 360 / 15 = Rs 24 Therefore, the seeds should be mixed in the ratio 7:4:4.",,,,,
objective,"A mixture of wine and water contains 70% wine. In 140 liters of such a mixture, how many liters of water are required to increase the percentage of water to 50%? ",3,56,60,80,,2,Aptitude,medium,5,"Aptitude,Numbers","*Given: Initial mixture = 140 liters Initial composition: 70% wine, 30% water Required: Water percentage = 50% Step 1: Calculate initial quantities Wine = 70% of 140 = 0.70 × 140 = 98 liters Water = 30% of 140 = 0.30 × 140 = 42 liters Step 2: Set up the equation Let x liters of water be added. After adding water: Wine = 98 liters (remains constant) Water = 42 + x liters Total mixture = 140 + x liters For water to be 50%: (42 + x) / (140 + x) = 50/100 = 1/2 Step 3: Solve for x Cross multiply: 2(42 + x) = 140 + x 84 + 2x = 140 + x 2x - x = 140 - 84 x = 56 liters Therefore, 56 liters of water are required.",,,,,
objective,A solution of salt and water contains salt and water in the ratio 3:7. Another solution contains salt and water in the ratio 3:2. In what ratio should the two solutions be mixed to get a new solution containing salt and water in the ratio 12:13? ,3,2:1,4:3,1:2,,1,Aptitude,medium,5,"Aptitude,Numbers","*Given: Solution A: Salt:Water = 3:7 Solution B: Salt:Water = 3:2 Required mixture: Salt:Water = 12:13 Step 1: Find fraction of salt in each solution Solution A: Total parts = 3 + 7 = 10 Salt fraction = 3/10 Water fraction = 7/10 Solution B: Total parts = 3 + 2 = 5 Salt fraction = 3/5 Water fraction = 2/5 Required mixture: Total parts = 12 + 13 = 25 Salt fraction = 12/25 Step 2: Let the two solutions be mixed in ratio x:y Salt from A + Salt from B = Salt in mixture (x × 3/10) + (y × 3/5) = (x + y) × 12/25 Multiply throughout by 50: 15x + 30y = 24x + 24y 30y - 24y = 24x - 15x 6y = 9x x/y = 6/9 = 2/3 Therefore, x:y = 2:3 Verification with ratio 2:3: Taking 2 liters of Solution A and 3 liters of Solution B: From Solution A (2 liters): Salt = 2 × (3/10) = 0.6 liters Water = 2 × (7/10) = 1.4 liters From Solution B (3 liters): Salt = 3 × (3/5) = 1.8 liters Water = 3 × (2/5) = 1.2 liters In the mixture (5 liters): Total salt = 0.6 + 1.8 = 2.4 liters Total water = 1.4 + 1.2 = 2.6 liters Salt:Water = 2.4:2.6 = 24:26 = 12:13 Therefore, the two solutions should be mixed in the ratio 2:3.",,,,,
objective,"Two mixtures A and B have milk and water in the ratio 4:1 and 2:3 respectively. If A and B are mixed in the ratio 1:3, what is the ratio of milk and water in the new mixture? ",3,17:13,18:17,15:18,,1,Aptitude,medium,5,"Aptitude,Numbers","*Given: Mixture A: Milk:Water = 4:1 Mixture B: Milk:Water = 2:3 Mixing ratio A:B = 1:3 Step 1: Find fraction of milk and water in each mixture Mixture A: Total parts = 4 + 1 = 5 Milk fraction = 4/5 Water fraction = 1/5 Mixture B: Total parts = 2 + 3 = 5 Milk fraction = 2/5 Water fraction = 3/5 Step 2: Assume quantities based on mixing ratio Let's take 1 liter of Mixture A and 3 liters of Mixture B (ratio 1:3). From Mixture A (1 liter): Milk = 1 × (4/5) = 4/5 liters Water = 1 × (1/5) = 1/5 liters From Mixture B (3 liters): Milk = 3 × (2/5) = 6/5 liters Water = 3 × (3/5) = 9/5 liters Step 3: Calculate total milk and water in new mixture Total milk = 4/5 + 6/5 = 10/5 = 2 liters Total water = 1/5 + 9/5 = 10/5 = 2 liters Step 4: Find the ratio Milk:Water = 2:2 = 1:1 Therefore, the ratio of milk and water in the new mixture is 1:1.",,,,,
