Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"A and B together have Rs. 1,500. If 1/4th of A's amount is equal to 2/4th of B's, then how much amount A has?",4,"Rs. 2,000","Rs. 5,000","Rs. 1,500","Rs. 1,000",4,Aptitude,medium,5,"Aptitude,Numbers","* A's amount + B's amount = 1500 ----(1) Also, 1/4 x A's amount = 2/4 x B's amount 1/2 x A's amount = B's amount Substituting in (1), 3/2 x A's amount = 1500 A's amount = 2/3 x 1500 A's amount = Rs. 1000",,,,,
objective,Two numbers are 30% and 60% respectively more than a third number. The two numbers are in the ratio of:  ,4,13: 16,22 : 23,14: 13,16: 13,1,Aptitude,medium,5,"Aptitude,Numbers","* GIVEN: Two numbers are 30% and 60% respectively more than a third number CONCEPT: Here the first and second number is to be calculated in terms of third number and then divided to get the ratio. CALCULATION: Let the third number be x, then number = x + 30% of x = 1.3x 2nd number = x + 60% of x 1.6x Required ratio = 1st number: number = 1.3x/1.6x Required ratio = 13:16",,,,,
objective,"A sum of money is divided among P,Q,R and S in the ratio 5:4:7:9 respectively.If the share of P is Rs.2300 more than that of Q, then what is R's share?  ",4,Rs.20700,Rs.16000,Rs.16100,Rs.9200,1,Aptitude,medium,5,"Aptitude,Numbers","* Given: Ratio of the share of P, Q, R, and S = 5:4:7:9 Let the common ratio be x So, P's share = 5x, Q's share = 4x, R's share = 7x, S's share = 9x Also, P's share = Q's share + 2300 To find: Total amount of R and S together Let's first find the value of x 5x = 4x + 2300 x = 2300 So, P's share = 5x = 5\*2300 = Rs.11500 Q's share = 4x = 4\*2300 = Rs.9200 R's share = 7x = 7\*2300 = Rs.16100 S's share = 9x = 9\*2300 = Rs.20700",,,,,
objective,"A school has students in the ratio 2 : 3 : 4 in the 9th, 10th, and 11th grades. If the school decides to increase the number of students in each grade by 25%, 30%, and 35%, respectively, what will be the new ratio of students in these grades?  ",4,25:54:39,25:39:54,14:13:27,26:13:54,1,Aptitude,medium,5,"Aptitude,Numbers","* Let's represent the initial number of students in the 9th, 10th, and 11th grades as 2x, 3x, and 4x, respectively, where x is a positive integer. Increase of 25% in the 9th-grade students: New number of 9th-grade students = 2x + 0.25 \* 2x = 2x + 0.5x = 2.5x Increase of 30% in the 10th-grade students: New number of 10th-grade students = 3x + 0.30 \* 3x = 3x + 0.9x = 3.9x Increase of 35% in the 11th-grade students: New number of 11th-grade students = 4x + 0.35 \* 4x = 4x + 1.4x = 5.4x Now, let's find the ratio of the increased students: The ratio of increased students in the 9th, 10th, and 11th grades is 2.5x : 3.9x : 5.4x. We can simplify this ratio by dividing each term by the greatest common factor, which is x: 2.5x : 3.9x : 5.4x = 2.5 : 3.9 : 5.4 To make the ratio more straightforward, we can scale it up by multiplying all terms by a common factor to eliminate decimals. Let's multiply by 10 to get whole numbers: (2.5 \ 10) : (3.9 \ 10) : (5.4 \* 10) = 25 : 39 : 54 So, the new ratio of students in the 9th, 10th, and 11th grades after the increase is 25 : 39 : 54.",,,,,
objective,"In 25 litres of fruit juice, the ratio of apple and orange is 2 : 3. What amount of orange should be added to the mixed juice so that the ratio of apple and orange becomes 1: 2?  ",4,10 litres,8 litres,12 litres,5 litres,1,Aptitude,medium,5,"Aptitude,Numbers","* Given:Mixed fruit juice is of 25 litres and the ratio of Apple and Orange is 2 : 3. Concept: In 25 litres of mixed juice, Apple = (2/5) x 25 = 10 liters; orange = (3/5) x 25 = 15 liters Calculation: Let x amount of orange should be added in the juice. ∴{10/(15+x)}=1/2 2(10) = 1(15 + x) 20 = 15 + x x = 5 liters",,,,,
objective,"The sum of three numbers is 136. If the ratio of the first to the second is 2:3 and the ratio of the second to the third is 5:3, what is the second number?  ",4,48,60,40,52,1,Aptitude,medium,5,"Aptitude,Numbers","* Given: Sum of 3 numbers = 136 First number: Second number = 2: 3 Second number : Third number = 5 : 3 Concept used: If the ratio of A: B and B : C is given Then, to find ratio of A: B : C To make ratio of B equal we have to apply the formula below. A: B1 and B2 : C A: B : C = A x B2: B1 x B2: B2 x C Calculation: Let the first, second and third numbers be A,B and C respectively. A+ B + C = 136 A:B =2:3 B:C= 5:3 A:B:C= 10:15:9 A + B + C = lOx + 15x+ 9x A + B + C = 34x 34x = 136 x = 4 B = 15x B = 60 ∴The second number is 60.",,,,,
objective,"If \$529 be divided into three parts, proportional to 1/2:2/3:3/4, then what is the value of the third part?  ",4,138,184,207,217,1,Aptitude,medium,5,"Aptitude,Numbers","*The given ratio is 1/2 : 2/3 : 3/4 Take LCM of denominators (2, 3, 4) = 12 Convert the ratio into whole numbers: (1/2) × 12 = 6 (2/3) × 12 = 8 (3/4) × 12 = 9 So, the ratio becomes: 6 : 8 : 9 Sum of the ratio parts = 6 + 8 + 9 = 23 Total value = 529 Value of one part = 529 / 23 = 23 Third part = 9 × 23 = 207  207",,,,,
objective,"Two numbers are in the ratio of 4: 7. If 12 is subtracted from each, then the new ratio becomes 14 : 29. The smaller number is:  ",4,70,40,140,None of the above,1,Aptitude,medium,5,"Aptitude,Numbers","* Let the two number be a and b respectively. Given, Two numbers are in the ratio of 4 : 7. a:b=4:7 a/b = 4/ 7 a = 4b/7 Given, If 12 be subtracted from each, then the new ratio becomes 14: 29. (a- 12):(b- 12)= 14:29 (a - 12)/(b - 12) = 14/29 (4b/7 - 12)/(b - 12) = 14/29 (4h - 84)/7(b -12) = 14/29 (4h-84) x 29 = 14 x 7(b - 12) 4(b -21) x 29 = 98(b -12) 58(b -21) = 49(b - 12) 58b - 1218 = 49b -588 9b= 630 b = 70 a = (4 X 70)/17 a = 40 The two numbers are 40 and 70 respectively.",,,,,
objective,"In a bag, the number of Rs 10 notes, Rs 20 notes and Rs 50 notes are in the ratio 5:4:3. the total value of the notes in it is Rs 560. find the number of Rs. 10 notes in it.  ",4,4,10,6,5,2,Aptitude,medium,5,"Aptitude,Numbers",* Let the number of Rs 10 notes be 5x. Numbers of Rs 20 notes ad Rs 50 notes are 4x and 3x respectively. Total value of notes (10)(5x)+(20)(4x)+(50)(3x)=280x=560 x=2 5x=10,,,,,
objective,"If Rs. 56,000 is to be divided in four boys A, B, C and D in such a way that the ratio of amount of A: B, B : C and C: D are 4 : 3, 1: 3 and 3 : 4 respectively then Find the sum of (A and C) and (B and C)",4,"Rs. 22000,Rs.24000","Rs. 26000,Rs.24000","Rs. 20000,Rs.26000","Rs. 22500,Rs.24000",1,Aptitude,medium,5,"Aptitude,Numbers","* Given: Total amount = Rs. 56000 And A: B = 4: 3, B : C = 1: 3, C: D = 3 : 4 Calculation: According to question, A/B=4/3,B/C=1/3,C/D=3/4 A/B=4/3\1/1,B/C=⅓\3/3,C/D=¾\*3/3 A/B=4/3,B/C=3/9,C/D=9/12 So, A: B : C: D = 4: 3 : 9: 12 Let the ratio be x So, the amount received by A = 4x The amount received by B = 3x The amount received by C = 9x And the amount received by D = 12x So, according to question, 4x + 3x + 9x + 12x = 56000 28x = 56000 x = 2000 So, the amount received by A = 4x2000 = Rs. 8000 the amount received by B = 3 x 2000 = Rs. 6000 And the amount received by C = 9 x 2000 = Rs. 18000 So, the total amount received by A and C together = 8000 + 18000 = Rs.26000 the total amount received by B and C together = 6000 + 18000 = Rs.24000.",,,,,
