Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"What is the average of the following set of numbers? 14, 28, 42, 56, 70",4,36,42,48,56,2,Aptitude,medium,5,"Aptitude,Numbers","Add all the numbers in the set: 14 + 28 + 42 + 56 + 70 = 210. Divide the sum (210) by the number of elements in the set (5): 210 ÷ 5 = 42. The answer is 42, so the correct choice is B) 42.",,,,,
objective,"The average score of players A, B, and C is 66 points. If the average score of players A and B is 72 points, what is the score of player C?",4,48 points,54 points,60 points,66 points,2,Aptitude,medium,5,"Aptitude,Numbers","Answer: B. 54 points Explanation: Average of A, B, C is 66 → A + B + C = 198. Average of A, B is 72 → A + B = 144. Substitute into first: 144 + C = 198. So, C = 198-144=54",,,,,
objective,A baker made 40 pastries in the first batch and 28 pastries in the second batch. How many pastries must be made in the third batch so that the average becomes 35 pastries per batch?,4,32,36,37,41,3,Aptitude,medium,5,"Aptitude,Numbers","Answer: C. 37 Explanation: Total needed for an average of 35 = 35 × 3 = 105. Current total = 40 + 28 = 68. Required pastries = 105-68=37. Thus, the baker must make 37 pastries.",,,,,
objective,"The average salary of ten employees is 's' dollars. If each employee's salary is increased by 8%, how will the average salary change?",4,Increased by 8,Increased by 8%,Increased by 16,Increased by 16%,2,Aptitude,medium,5,"Aptitude,Numbers","When each employee's salary is increased by 8%, the average salary will also be increased by 8%.",,,,,
objective,"The average score of 16 students in a math exam is 80, and the average score of 24 students in a science exam is 75. What is the average score of all 40 students together?",4,76,77,78,79,2,Aptitude,medium,5,"Aptitude,Numbers",Answer: B. 77 Explanation: Average score of 16 students in math = 80. Total score of math students = 16 × 80 = 1280. Average score of 24 students in science = 75. Total score of science students = 24 × 75 = 1800. Total score of all students = 1280 + 1800 = 3080. Total number of students = 16 + 24 = 40. Combined average score = 3080 ÷ 40 = 77.,,,,,
objective,"In Meera's opinion, the temperature outside is higher than 28°C but lower than 32°C. Her friend Ravi disagrees and believes the temperature is higher than 30°C but lower than 35°C. Their neighbor Mrs. Gupta insists that the temperature cannot be higher than 33°C. If all of them are correct in their estimation, what is the average of the different probable temperatures outside?",4,30°C,31°C,32°C,33°C,2,Aptitude,medium,5,"Aptitude,Numbers",The numbers that are common in all three opinions are between 30°C and 32°C. The average of these values is (30 + 31 + 32) / 3 = 31°C.,,,,,
objective,"Three years ago the average age of a group of 6 friends was 36 years. A new friend joined the group, and the average age of the group is the same today (36 years). What is the present age of the new friend?",4,18 years,21 years,24 years,27 years,1,Aptitude,medium,5,"Aptitude,Numbers","Answer: A. 18 years Explanation: Three years ago the total age of 6 friends = 6 × 36 = 216 years. After 3 years their ages increase by 6 × 3 = 18 years, so their current total = 216 + 18 = 234 years. When the new friend joins, the group has 7 people and the average remains 36, so total = 7 × 36 = 252 years. Therefore the present age of the new friend = 252 − 234 = 18 years.",,,,,
objective,"The average height of 4 students P, Q, R, and S is 150 cm. Another student T joins the group and the average becomes 153 cm. If another student U, whose height is 5 cm more than T, replaces student P, then the average height of Q, R, S, T, and U becomes 154 cm. What is the height of student P?",4,160 cm,162 cm,165 cm,168 cm,3,Aptitude,medium,5,"Aptitude,Numbers",Answer: C. 165 cm Explanation: Initial total height = 4 × 150 = 600 cm. With T joining: (600 + t)/5 = 153 ⇒ 600 + t = 765 ⇒ t = 165 cm. U = t + 5 = 170 cm. Now sum of Q+R+S+T+U = 5 × 154 = 770. But (Q+R+S+T+U) = (P+Q+R+S + T) − P + U = (600 + 165) − P + 170 = 935 − P. So 935 − P = 770 ⇒ P = 935 − 770 = 165 cm.,,,,,
objective,"The average weight of 29 students and a teacher in a class is 60 kg. If the weight of the teacher is excluded, the average weight of the students is reduced by 4 kg. What is the weight of the teacher?",4,176 kg,120 kg,140 kg,160 kg,1,Aptitude,medium,5,"Aptitude,Numbers","Let's assume that the total weight of the 29 students is x. So, the average weight of the group (29 students + 1 teacher) is 60 kg, so: (x + T) / 30 = 60. x + T = 1800. Where T is the weight of the teacher. Next, when we exclude the teacher, the average weight of the students (29 students only) becomes 56 kg, so: x / 29 = 56. x = 1624. Now we have the values of x and T, we can solve for T: 1800 = 1624 + T. T = 176.",,,,,
objective,"The average marks of 14 students are 85. If the average marks increase by 5 when Rahul, one of the students, leaves the group, what were Rahul's marks?",4,65,20,55,60,2,Aptitude,medium,5,"Aptitude,Numbers","Let's assume the total marks of the 14 students is x. So, x / 14 = 85. x = 1190. Next, when Rahul leaves the group,the average marks of the remaining 13 students becomes 90, so: y / 13 = 90. y = 1170. Now we have the values of x and y, we can find Rahul's marks: x = y + R. 1190 = 1170 + R. R = 20.",,,,,
