Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"If you deposit Rs. 20,000 in a bank account that offers a 10% interest rate compounded annually, how much money will you have in the account after 3 years?",4,20073,26620,18820,21000,2,Aptitude,medium,5,"Aptitude,Numbers","Use the compound interest formula: A = P(1 + r/100)ⁿ Where: P = 20,000 (principal) r = 10% (annual interest rate) n = 3 years Substitute the values: A = 20000 × (1 + 10/100)³ = 20000 × (1.10)³ = 20000 × 1.331 = 26620 So, after 3 years, you will have Rs. 26,620 in the account.",,,,,
objective,"What is the compound interest on Rs.8000 for 3 years at 5 percent per annum, compounded annually?",4,1261,1583,1483,1283,1,Aptitude,medium,5,"Aptitude,Numbers","To find out how much money you will have in the account after 3 years, you can use the compound interest formula: A = P(1 + (r/100))^n P=8000 R = 5% N =3 years Now we can plug in the values into the formula to find the amount of money you will have in the account after 3 years. Let's proceed with the calculation. After 3 years, the amount accumulated in the account will be approximately ₹9261, and the compound interest accrued will be approximately ₹1261.",,,,,
objective,Calculate the effective annual rate of interest for a nominal rate of 12% per annum compounded monthly.,4,12.36%,12.68%,13.02%,11.78%,2,Aptitude,medium,5,"Aptitude,Numbers","The effective annual rate (EAR) accounts for the effect of compounding throughout the year. Formula: EAR = (1 + r/n)ⁿ - 1 Where: r = nominal annual interest rate = 12% = 0.12 n = number of compounding periods per year = 12 (monthly) Calculation: EAR = (1 + 0.12/12)¹² - 1 EAR = (1 + 0.01)¹² - 1 EAR = (1.01)¹² - 1 Calculating (1.01)¹²: (1.01)¹² = 1.126825... Therefore: EAR = 1.126825 - 1 = 0.126825 EAR = 12.68% (rounded to 2 decimal places) Therefore, the effective annual rate of interest is 12.68%. Note: The effective rate (12.68%) is higher than the nominal rate (12%) because of the compounding effect throughout the year.",,,,,
objective,"If a principal amount of Rs. 2000 becomes Rs. 3456 in 3 years with annual compounding, what is the rate of compound interest per annum?",4,12%,20%,10%,15%,2,Aptitude,medium,5,"Aptitude,Numbers","To find out the rate of interest , you can use the compound interest formula: A = P(1 + (r/100))^n A=3456 P=2000 R = x N =3 years Now we can plug in the values into the formula and proceed with the calculation, Solving we get , The rate of compound interest per annum is 20%.",,,,,
objective,What is the principal amount required to reach Rs. 39675 in 2 years at an annual interest rate of 15 % compounded annually?,4,35000,30000,25000,27000,2,Aptitude,medium,5,"Aptitude,Numbers","To find the principal amount required, we can rearrange the compound interest formula to solve for P: A = P(1 + (r/100))^n A=39675 P=x R = 15% N =2 years Now we can plug in the values into the formula and proceed with the calculation, Solving we get , The principal amount required to reach ₹39,675 in 2 years at an annual interest rate of 15% compounded annually is approximately ₹30,000.",,,,,
objective,"At what percent per annum will Rs. 20,000 amount to Rs. 22,898 in 2 years if the interest is compounded annually?",4,6%,7%,8%,10%,2,Aptitude,medium,5,"Aptitude,Numbers","To find out the rate of interest , you can use the compound interest formula: A = P(1 + (r/100))^n A=22898 P=20000 R = x N =2 years Now we can plug in the values into the formula and proceed with the calculation, The annual compound interest rate at which ₹20,000 will amount to ₹22,898 in 2 years, with annual compounding, is 7%.",,,,,
objective,"If the principal amount is Rs. 40,000 and the annual rate of interest is 8%, what is the difference between the simple interest and compound interest earned over a period of 2 years if the interest is compounded  annually?",4,Rs. 200,Rs. 400,Rs. 256,Rs. 300,3,Aptitude,medium,5,"Aptitude,Numbers","To find the difference between the simple interest and compound interest earned over 2 years, we first need to calculate each separately. Simple Interest (SI) is calculated using the formula: SI=(P⋅r⋅n)/100 Compound Interest (CI) is calculated using the formula: CI = P(1+(r/100))^n P is the principal amount (Rs. 40,000) r is the annual interest rate (in decimal form, 8% = 0.08) n is the time in years (2 years) The difference between the compound interest and simple interest is given by CI−SI. Now we can plug in the values into the formulas to find the simple interest, the compound interest, and their difference. Let's proceed with the calculation. The simple interest earned over a period of 2 years is ₹6400. The compound interest earned over the same period is approximately ₹6656. Therefore, the difference between the compound interest and the simple interest earned over 2 years is approximately ₹256.",,,,,
objective,The difference between the compound interest compounded annually and the simple interest on a certain sum 2 years at 6% per annum is Rs. 18. Find the sum,4,Rs. 6000,Rs. 5000,Rs. 7000,Rs. 4000,2,Aptitude,medium,5,"Aptitude,Numbers",C.I.−S.I.=18 (P(1+R/100)^n −P)−(P×R×n/100)=18 Given:- P=? R=6% n=2 years P(1+6/100)^2-P-(P×6×2/100) =18 P(106/100​)^2 −P−3P/25 =18,,,,,
objective,1236P−P−0.12P=18,0,,,,,1,Aptitude,medium,5,"Aptitude,Numbers",,,,,,
objective,0036P=18 P= 18/0.0036 =5000,0,,,,,1,Aptitude,medium,5,"Aptitude,Numbers",,,,,,
objective,The simple interest on a certain sum for 2 years is Rs 160 and compound interest at the same rate of interest is Rs 170. What is the sum & rate of interest?,4,"800, 11%","1600, 10%","600, 8%","640, 12.5%",4,Aptitude,medium,5,"Aptitude,Numbers","Given: Simple Interest for 2 years = Rs 160 Compound Interest for 2 years = Rs 170 Step 1: Find SI for 1 year SI for 1 year = 160/2 = Rs 80 Step 2: Find CI for each year In compound interest, the interest for the first year equals the simple interest for 1 year. CI for 1st year = Rs 80 CI for 2nd year = Total CI - CI for 1st year = 170 - 80 = Rs 90 Step 3: Find the rate of interest The difference between CI and SI in 2nd year = 90 - 80 = Rs 10 This Rs 10 is the interest earned on the first year's interest (Rs 80) for 1 year. Using SI formula: SI = (P × R × T)/100 10 = (80 × R × 1)/100 1000 = 80R R = 1000/80 = 12.5% Step 4: Find the principal Using SI formula with SI = Rs 80, R = 12.5%, T = 1 year: 80 = (P × 12.5 × 1)/100 8000 = 12.5P P = 8000/12.5 = Rs 640 Verification: Principal = Rs 640, Rate = 12.5% SI for 2 years = (640 × 12.5 × 2)/100 = Rs 160 CI for 2 years = 640[(1.125)² - 1] = 640[1.265625 - 1] = 640 × 0.265625 = Rs 170 Therefore, the principal is Rs 640 and the rate of interest is 12.5%.",,,,,
objective,A person lent out a certain sum on simple interest and the same sum on compound interest at a certain rate of interest per annum. He noticed that the ratio between the difference of compound interest and simple interest of 3 years and 2 years is 16 : 49. The rate of interest per annum is:,4,9%,8 1/7%,13 1/3%,6 1/4%,4,Aptitude,medium,5,"Aptitude,Numbers","Let the principal be P and the rate of interest be r% per annum. Difference between CI and SI: For 2 years: SI₂ = (P × r × 2)/100 CI₂ = P[(1 + r/100)² - 1] Difference D₂ = CI₂ - SI₂ = P × r²/100² = Pr²/10000 For 3 years: SI₃ = (P × r × 3)/100 CI₃ = P[(1 + r/100)³ - 1] Difference D₃ = CI₃ - SI₃ = P × r²(300 + r)/100³ = Pr²(300 + r)/1000000 Given ratio: D₂ : D₃ = 16 : 49 D₂/D₃ = 16/49 (Pr²/10000) / (Pr²(300 + r)/1000000) = 16/49 Simplifying: (Pr²/10000) × (1000000/Pr²(300 + r)) = 16/49 100/(300 + r) = 16/49 Cross-multiplying: 49 × 100 = 16 × (300 + r) 4900 = 4800 + 16r 100 = 16r r = 100/16 = 25/4 = 6.25% r = 6 1/4% Therefore, the rate of interest per annum is 6 1/4%.",,,,,
objective,You take a loan of Rs 12 lakhs for buying a car at a compound interest rate of 6% per annum. You decide to pay back 30% of the loan amount after 2 years and the remaining after 3 years. Calculate the total interest you will pay in lakhs.,4,Rs 2.08 lakhs,Rs 2.50 lakhs,Rs 2.85 lakhs,Rs 3.00 lakhs,1,Aptitude,medium,5,"Aptitude,Numbers","Given: Principal (P) = Rs 12 lakhs Rate (r) = 6% per annum, compounded annually Payment: 30% of original loan after 2 years, remaining after 3 years Step 1: Calculate amount due after 2 years A₂ = P(1 + r)² A₂ = 12 × (1.06)² A₂ = 12 × 1.1236 A₂ = 13.4832 lakhs Step 2: Calculate payment after 2 years Payment = 30% of original loan = 0.30 × 12 = 3.6 lakhs Step 3: Calculate outstanding balance after 2 years Outstanding balance = 13.4832 - 3.6 = 9.8832 lakhs Step 4: Calculate amount due after 3rd year (1 more year) A₃ = 9.8832 × (1.06) A₃ = 10.476192 lakhs This entire amount is paid at the end of 3rd year. Step 5: Calculate total amount repaid Total repaid = Payment after 2 years + Payment after 3 years Total repaid = 3.6 + 10.476192 Total repaid = 14.076192 lakhs Step 6: Calculate total interest paid Total interest = Total amount repaid - Principal Total interest = 14.076192 - 12 Total interest = 2.076192 lakhs Total interest ≈ Rs 2.08 lakhs Therefore, the total interest paid is Rs 2.08 lakhs.",,,,,
