Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,Calculate the area of an equilateral triangle with a side length of 12 cm.,4,36√3 sq.cm,72√3 sq.cm,108√3 sq.cm,144√3 sq.cm,1,Aptitude,medium,5,"Aptitude,Numbers","Using the formula for the area of an equilateral triangle: Area = (sqrt(3) / 4) * side^2. If the side length (S) is 12 cm: Area = (sqrt(3) / 4) * 12^2 = (sqrt(3) / 4) * 144 = 36√3 sq.cm So, the correct answer is A) 36√3 sq.cm.",,,,,
objective,"For a triangle with sides of lengths 14 cm, 48 cm, and 50 cm, what is its area?",4,336 sq.cm,350 sq.cm,360 sq.cm,372 sq.cm,1,Aptitude,medium,5,"Aptitude,Numbers","The triangle with sides 14 cm, 48 cm, and 50 cm is right-angled, where the hypotenuse is 50 cm. Area of the triangle = 1/2 * 14 * 48 = 336 sq.cm So, the correct answer is A) 336 sq.cm.",,,,,
objective,"If the perimeter of a triangle is 40 cm, and its inradius is 4 cm, what is the area of the triangle?",4,40 sq.cm,80 sq.cm,56 sq.cm,64 sq.cm,2,Aptitude,medium,5,"Aptitude,Numbers","Given information: Perimeter of the triangle = 40 cm Inradius (r) = 4 cm Calculate the semiperimeter: Semiperimeter (s) = Perimeter / 2 = 40 / 2 = 20 cm Using the formula for the area of a triangle: Area = inradius × semiperimeter Area = r × s = 4 cm × 20 cm = 80 sq.cm Therefore, the area of the triangle is 80 sq.cm.",,,,,
objective,"Calculate the area of a trapezium with parallel sides of length 16 cm and 20 cm, and a distance between them of 10 cm.",4,160 sq.cm,180 sq.cm,200 sq.cm,220 sq.cm,2,Aptitude,medium,5,"Aptitude,Numbers","Using the formula for the area of a trapezium: Area = 1/2 * (sum of parallel sides) * (perpendicular distance between them). In this case, the sum of parallel sides is 16 cm + 20 cm = 36 cm, and the perpendicular distance between them is 10 cm. Area = 1/2 * 36 cm * 10 cm = 180 sq.cm So, the correct answer is B) 180 sq.cm.",,,,,
objective,Calculate the area of a parallelogram with a base of 30 cm and a height of 20 cm.,4,400 sq.cm,500 sq.cm,600 sq.cm,700 sq.cm,3,Aptitude,medium,5,"Aptitude,Numbers","Using the formula for the area of a parallelogram: Area = base * height. In this case, the base is 30 cm, and the height is 20 cm. Area = 30 cm * 20 cm = 600 sq.cm So, the correct answer is C) 600 sq.cm.",,,,,
objective,"The ratio of the length and breadth of a rectangle is 7 : 3, and the area of the rectangle is 189 sq cm. Find the ratio of the breadth to the area of the rectangle.",4,1 : 27,1 : 19,1 : 21,1 : 13,3,Aptitude,medium,5,"Aptitude,Numbers","Given information: Length : Breadth = 7 : 3 Area = 189 sq cm Let the length and breadth of the rectangle be 7x cm and 3x cm, respectively. Calculate x: Area = Length × Breadth (7x) × (3x) = 189 21x² = 189 x² = 189 / 21 x² = 9 x = 3 Find the dimensions: Length = 7x = 7 × 3 = 21 cm Breadth = 3x = 3 × 3 = 9 cm Area = 189 sq cm Calculate the ratio of breadth to area: Ratio = Breadth : Area = 9 : 189 = 9/189 : 1 = 3/63 : 1 = 1/21 : 1 = 1 : 21 Therefore, the ratio of the breadth to the area of the rectangle is 1 : 21.",,,,,
objective,"A wire in the form of a circle with a radius of 7 m is bent in the form of a rectangle, whose length and breadth are in the ratio of 6 : 5. What is the area of the rectangle?",4,99 sq.m,120 sq.m,132 sq.m,154 sq.m,2,Aptitude,medium,5,"Aptitude,Numbers","Given information: Radius of circle = 7 m Length : Breadth of rectangle = 6 : 5 Step 1: Calculate the circumference of the circle Circumference = 2πr = 2 × (22/7) × 7 = 44 m Step 2: Find the dimensions of the rectangle The circumference equals the perimeter of the rectangle. Let length = 6x and breadth = 5x Perimeter = 2(length + breadth) 2(6x + 5x) = 44 2(11x) = 44 22x = 44 x = 2 Therefore: Length = 6x = 6 × 2 = 12 m Breadth = 5x = 5 × 2 = 10 m Step 3: Calculate the area Area = Length × Breadth = 12 × 10 = 120 sq.m Therefore, the area of the rectangle is 120 sq.m.",,,,,
objective,A cube with a side length of 1.5 meters is cut into small cubes with a side length of 15 cm each. How many such small cubes can be obtained?,4,100,1000,10000,100000,2,Aptitude,medium,5,"Aptitude,Numbers","Along one edge, the number of small cubes that can be cut = 150 cm / 15 cm = 10. Along each edge, 10 cubes can be cut (along length, breadth, and height). Total number of small cubes that can be cut = 10 * 10 * 10 = 1000. So, the correct answer is B) 1000.",,,,,
objective,A wheel rotates at a constant speed of 360 revolutions per minute. How many rotations will it complete in 5 minutes?,4,1500 rotations,1800 rotations,2000 rotations,2400 rotations,2,Aptitude,medium,5,"Aptitude,Numbers","In 1 minute, the wheel completes 360 rotations. Therefore, in 5 minutes, it will complete 360 * 5 = 1800 rotations.",,,,,
objective,The ratio of the lengths of two similar rectangles is 3 : 7. What is the ratio of their perimeters?,4,3 : 7,6 : 14,9 : 21,12 : 28,1,Aptitude,medium,5,"Aptitude,Numbers","Given information: Ratio of lengths = 3 : 7 The rectangles are similar (same shape) For similar rectangles: When two rectangles are similar, all corresponding dimensions are in the same ratio. Let the first rectangle have length = 3x and breadth = 3y Let the second rectangle have length = 7x and breadth = 7y Calculate the perimeters: Perimeter of first rectangle = 2(3x + 3y) = 6x + 6y = 6(x + y) Perimeter of second rectangle = 2(7x + 7y) = 14x + 14y = 14(x + y) Ratio of perimeters: = 6(x + y) : 14(x + y) = 6 : 14 = 3 : 7 Therefore, the ratio of their perimeters is 3 : 7.",,,,,
