Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"A sum of Rs 8,000 amounts to Rs 9,200 in 3 years at the rate of simple interest. Find the rate percent.",4,3%,4%,5%,6%,3,Aptitude,medium,5,"Aptitude,Numbers","Simple Interest (SI) = (Principal Amount * Rate * Time) / 100 SI = (8,000 * R * 3) / 100 9,200 - 8,000 = (8,000 * R * 3) / 100 1,200 = 24,000R / 100 1,200 = 240R R = 1,200 / 240 R = 5 So, the rate percent is 5%.",,,,,
objective,"Rs 6,000 becomes Rs 7,200 in 4 years at a certain rate of simple interest. If the rate becomes 1.5 times of itself, the amount of the same principal in 5 years will be:",4,"Rs 8,000","Rs 8,250","Rs 9,000","Rs 9,200",2,Aptitude,medium,5,"Aptitude,Numbers","Step 1: Find the original rate of interest Given: Principal (P) = Rs 6,000 Amount = Rs 7,200 Time (T) = 4 years Simple Interest (SI) = Amount - Principal = 7,200 - 6,000 = Rs 1,200 Using the formula: SI = (P × R × T) / 100 1,200 = (6,000 × R × 4) / 100 1,200 = 24,000R / 100 1,200 = 240R R = 1,200 ÷ 240 R = 5% Step 2: Find the new rate New Rate = 1.5 × 5% = 7.5% Step 3: Calculate amount with new rate in 5 years SI = (P × R × T) / 100 SI = (6,000 × 7.5 × 5) / 100 SI = 225,000 / 100 SI = Rs 2,250 Amount = Principal + SI Amount = 6,000 + 2,250 = Rs 8,250Therefore, the amount will be Rs 8,250.",,,,,
objective,In how many years will Rs 240 at 10% simple interest produce the same interest as Rs 300 at 8% simple interest in 5 years?,4,12 years,5 years,15 years,8 years,2,Aptitude,medium,5,"Aptitude,Numbers","Step 1: Calculate the interest produced by Rs 300 at 8% for 5 years SI₁ = (P × R × T) / 100 SI₁ = (300 × 8 × 5) / 100 SI₁ = 12,000 / 100 SI₁ = Rs 120 Step 2: Find the time required for Rs 240 at 10% to produce the same interest Let the required number of years be x. SI₂ = (240 × 10 × x) / 100 Since both interests are equal: SI₁ = SI₂ 120 = (240 × 10 × x) / 100 120 = 2,400x / 100 120 = 24x x = 120 ÷ 24 x = 5 years Therefore, Rs 240 at 10% will produce the same interest in 5 years.",,,,,
objective,"A sum of money amounts to Rs 8,000 after 3 years and Rs 11,000 after 6 years at the same rate of simple interest. Find the rate of interest per annum.",4,12%,9%,8%,20%,4,Aptitude,medium,5,"Aptitude,Numbers","Given: Amount after 3 years (A₃) = Rs 8,000 Amount after 6 years (A₆) = Rs 11,000 Step 1: Find Simple Interest for 3 years (from year 3 to year 6) Since the interest rate is constant, the interest earned from year 3 to year 6 is: SI for 3 years = A₆ - A₃ = 11,000 - 8,000 = Rs 3,000 Step 2: Find Simple Interest per year SI per year = 3,000 ÷ 3 = Rs 1,000 Step 3: Find total Simple Interest for first 3 years SI for first 3 years = 1,000 × 3 = Rs 3,000 Step 4: Find the Principal Amount = Principal + Simple Interest 8,000 = P + 3,000 P = Rs 5,000 Step 5: Calculate Rate of Interest Using the formula: SI = (P × R × T) / 100 3,000 = (5,000 × R × 3) / 100 3,000 = 15,000R / 100 300,000 = 15,000R R = 300,000 ÷ 15,000 R = 20% Therefore, the rate of interest per annum is 20%.",,,,,
objective,"A sum of money invested at an interest rate of 4% for the first 4 years, 6% for the next 6 years, and 8% for the period beyond 10 years. If the total interest earned in 15 years is Rs. 9,200, what was the initial investment?",4,"Rs. 11,150","Rs. 12,140","Rs. 10,140","Rs. 10,000",4,Aptitude,medium,5,"Aptitude,Numbers","Given: The rate of interest on a sum for the first 3 years is 8% P. a. For the next 4 years, it is 10% p. a. For the period beyond 7 years, it is 16% p. a. A person gets Rs. 11340 simple interest after 10 years. Concept used: For simple interest, the rate of interest will always be the same every year. The principal will always be considered as 100% Formula used: S.l = PRT/100 Where S.l is Simple interest, P is Principal, T is time period Calculation: The overall rate of interest for the first 3 years at 8% = (3 x 8)% = 24% The overall rate of interest for the next 4 years at 10% = (4 x 10)% = 40% Now, according to the question the person invested his principal for 10 years. So, for the remaining 3 years, the rate of interest will be 16% per annum. Then, his rate of interest for 3 years will be (16 x 3)% = 48% Total interest will be received for 10 years is (24% + 40% + 48%) = 112% of the principal. So, 112% = 11340 100% = 11340/112 x100 =10125 ∴He invested Rs. 10125 for 10 years.",,,,,
objective,"Anjali took a loan at 8% per annum simple interest. She paid back the principal and the interest, totaling Rs 9,800 after 5 years. Find the principal amount.",4,"Rs 6,000","Rs 6,500","Rs 7,000","Rs 7,500",3,Aptitude,medium,5,"Aptitude,Numbers","Let the principal amount be P. Given: Rate (R) = 8% per annum Time (T) = 5 years Total Amount (A) = Rs 9,800 We know that: Amount = Principal + Simple Interest A = P + SI Also, SI = (P × R × T) / 100 Substituting: A = P + (P × R × T) / 100 9,800 = P + (P × 8 × 5) / 100 9,800 = P + (40P) / 100 9,800 = P + 0.4P 9,800 = 1.4P P = 9,800 ÷ 1.4 P = Rs 7,000 Therefore, the principal amount is Rs 7,000.",,,,,
objective,"What is the simple interest on Rs 12,000 at 6% per annum for 5 months?",4,Rs 400,Rs 300,Rs 600,Rs 100,2,Aptitude,medium,5,"Aptitude,Numbers","Given: Principal (P) = Rs 12,000 Rate (R) = 6% per annum Time (T) = 5 months = 5/12 years Using the Simple Interest formula: SI = (P × R × T) / 100 Substituting the values: SI = (12,000 × 6 × 5/12) / 100 SI = (12,000 × 6 × 5) / (12 × 100) SI = 360,000 / 1,200 SI = Rs 300 Therefore, the simple interest is Rs 300.",,,,,
objective,"Find the simple interest on Rs 4,000 at 50/4% per annum for the period from 4th Feb 2005 to 18th April 2005.",4,Rs 140,Rs 120,Rs 80,Rs 100,4,Aptitude,medium,5,"Aptitude,Numbers","Given: Principal (P) = Rs 4,000 Rate (R) = 50/4% = 12.5% per annum Period: 4th February 2005 to 18th April 2005 Step 1: Calculate the number of days February 2005 (from 4th to 28th): 28 - 4 + 1 = 25 days March 2005: 31 days April 2005 (from 1st to 18th): 18 days Wait, let me recalculate more carefully: February: From 4th to end of Feb = (28 - 4) = 24 days (not counting 4th) Or counting 4th: From 4th onwards = (28 - 3) = 25 days Standard practice: Count from 4th Feb to 18th April Remaining days in February after 4th = 28 - 4 = 24 days Full March = 31 days April (1st to 18th) = 18 days Total days = 24 + 31 + 18 = 73 days Step 2: Convert time to years Time (T) = 73/365 years Step 3: Calculate Simple Interest Using the formula: SI = (P × R × T) / 100 SI = (4,000 × 12.5 × 73) / (365 × 100) SI = (4,000 × 12.5 × 73) / 36,500 SI = 3,650,000 / 36,500 SI = Rs 100 Therefore, the simple interest is Rs 100.",,,,,
objective,"If X lends Rs 5,000 to Y at 9% p.a. and Y lends the same sum to Z at 12% p.a., then the gain of Y (in Rs) in a period of 2 years is?",4,Rs 400,Rs 350,Rs 300,Rs 500,3,Aptitude,medium,5,"Aptitude,Numbers","Given: X lends Rs 5,000 to Y at 9% per annum Y lends Rs 5,000 to Z at 12% per annum Time period = 2 years Y's gain = Interest received from Z - Interest paid to X Step 1: Calculate interest Y pays to X SI paid by Y = (P × R × T) / 100 SI paid by Y = (5,000 × 9 × 2) / 100 SI paid by Y = 90,000 / 100 SI paid by Y = Rs 900 Step 2: Calculate interest Y receives from Z SI received by Y = (P × R × T) / 100 SI received by Y = (5,000 × 12 × 2) / 100 SI received by Y = 120,000 / 100 SI received by Y = Rs 1,200 Step 3: Calculate Y's net gain Y's gain = Interest received - Interest paid Y's gain = 1,200 - 900 Y's gain = Rs 300 Therefore, Y's gain in 2 years is Rs 300.",,,,,
objective,At what rate percent per annum will the simple interest on a sum of money be equal to the principal amount in 25 years?,4,3%,4%,5%,6%,2,Aptitude,medium,5,"Aptitude,Numbers","Let the principal amount be P and the rate be R% per annum. Given: Time (T) = 25 years Simple Interest (SI) = Principal (P) [According to the condition] Using the Simple Interest formula: SI = (P × R × T) / 100 Since SI = P (given condition): P = (P × R × 25) / 100 Dividing both sides by P: 1 = (R × 25) / 100 Multiply both sides by 100: 100 = 25R R = 100 ÷ 25 R = 4% Therefore, the rate is 4% per annum.",,,,,
