Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,Ravi's _____ comments amused his classmates but annoyed the teacher who expected a serious discussion,4,aloof,witty,grave,solemn,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Witty"" means cleverly humorous or amusing. Ravi's comments amused classmates, indicating humor. This contrasts with the teacher's expectation of seriousness.",,,,,
objective,Anita's sensitive eyes were _____ to irritation when exposed to bright light for long hours.,4,immune,prone,rigorous,aloof,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Prone"" means having a natural tendency toward something. Her eyes easily got irritated, showing susceptibility. Thus, prone fits the context best.",,,,,
objective,Interested in early American history, Mark is studying a book about plantation life in the _____ South.,4,modern,droll,antebellum,chaotic,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Antebellum"" refers to the period before the American Civil War. Plantation life is associated with that era. Hence, antebellum is appropriate.",,,,,
objective,After months of daily practice, Arjun became _____ at solving complex arithmetic problems.,4,proficient,lethargic,obsolete,timid,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Proficient"" means skilled through practice. Months of daily practice led to mastery. Therefore, proficient fits correctly.",,,,,
objective,After hearing about her promotion, Neha was in a _____ mood throughout the day.,4,jovial,furtive,lethargic,morose,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Jovial"" means cheerful and full of high spirits. A promotion is a happy event. So jovial best matches her mood.",,,,,
objective,Opting to save a portion of her salary each month was a _____ decision for a young professional just starting out.,4,reckless,impulsive,judicious,extravagant,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Judicious"" means showing good judgment. Saving money reflects wise financial planning. Hence, judicious is correct.",,,,,
objective,Such a _____ breach of company ethics cannot be ignored by the management.,4,minor,flagrant,subtle,incidental,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Flagrant"" means openly serious or shocking. A severe ethical breach demands attention. Thus, flagrant fits the context.",,,,,
objective,After a series of unfortunate incidents, he began to believe that _____ influences were working against him.,4,benevolent,malignant,neutral,casual,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Malignant"" means harmful or destructive. He felt negative forces were affecting him. So malignant is the correct choice.",,,,,
objective,The _____ stories about the company spread quickly, despite having no factual basis.,4,verified,apocryphal,routine,cheerful,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Apocryphal"" means of doubtful authenticity. The stories lacked factual basis. Hence, apocryphal fits perfectly.",,,,,
objective,Whenever his assignments felt overwhelming, Rahul would often _____, making it even harder to finish them on time.,4,accelerate,organize,procrastinate,improve,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""To procrastinate"" means to delay tasks unnecessarily. Delaying worsened his situation. Thus, procrastinate is correct.",,,,,
objective,His brief nod was a _____ signal that the issue would be discussed after the presentation.,4,explicit,tacit,boisterous,reckless,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Tacit"" means implied without being spoken. A nod conveys understanding silently. Therefore, tacit fits the sentence.",,,,,
objective,Winning the international award marked the _____ of his professional journey.,4,decline,apogee,origin,interval,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Apogee"" means the highest point or peak. Winning a major award represents peak success. So apogee is correct.",,,,,
objective,The _____ crowd cheered loudly as the championship team entered the stadium.,4,indifferent,jubilant,weary,hostile,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Jubilant"" means extremely joyful. Cheering loudly shows excitement and happiness. Thus, jubilant fits best.",,,,,
objective,The students were _____ by the complex puzzle until the teacher explained the underlying pattern.,4,enlightened,flummoxed,reassured,motivated,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""To flummox"" means to confuse or bewilder. The puzzle confused students initially. Hence, flummoxed is appropriate.",,,,,
objective,The storm threatened to _____ destruction across the coastal villages by nightfall.,4,repair,wreak,prevent,contain,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""To wreak"" means to cause or inflict damage. Storms often cause destruction. Thus, wreak fits the context.",,,,,
objective,Everyone respected her _____, as she handled even the most stressful situations with calm confidence.,4,anxiety,aplomb,hesitation,remorse,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Aplomb"" means confidence and composure. She remained calm under stress. Therefore, aplomb is correct.",,,,,
objective,The committee issued a strict _____ requiring all members to submit reports by Friday.,4,suggestion,mandate,privilege,concession,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Mandate"" means an authoritative order. Members were required to comply. Thus, mandate fits accurately.",,,,,
objective,Unlike machines, humans are _____ creatures, aware of their thoughts, emotions, and experiences.,4,mechanical,sentient,dormant,rigid,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Sentient"" means capable of feeling and awareness. Humans possess consciousness. Hence, sentient is correct.",,,,,
objective,Angry over the delayed flight, the passenger began to _____ loudly at the airline staff.,4,murmur,rant,concede,whisper,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""To rant"" means to speak angrily and loudly. The passenger expressed anger verbally. So rant is appropriate.",,,,,
objective,Her _____ handling of confidential documents led to a serious data breach at the firm.,4,meticulous,negligent,innovative,commendable,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Negligent"" means careless or lacking proper attention. Carelessness caused the data breach. Therefore, negligent is the correct answer.",,,,,
