Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,What is the antonym of "abstain"?,4,Refrain,Avoid,Participate,Decline,3,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""abstain"" means to deliberately avoid an action. ""Participate"" means to take part in something.",,,,,
objective,What is the antonym of "optimistic"?,4,Pessimistic,Hopeful,Confident,Positive,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Optimistic"" refers to a positive outlook. ""Pessimistic"" reflects a negative or doubtful outlook.",,,,,
objective,What is the antonym of "expand"?,4,Contract,Grow,Increase,Enlarge,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Expand"" means to increase in size. ""Contract"" means to become smaller.",,,,,
objective,What is the antonym of "accept"?,4,Approve,Reject,Welcome,Admit,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Accept"" means to agree to or receive something. ""Reject"" means to refuse it.",,,,,
objective,What is the antonym of "ubiquitous"?,4,Omnipresent,Rare,Common,Widespread,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Ubiquitous"" means present everywhere. ""Rare"" means uncommon or infrequent.",,,,,
objective,What is the antonym of "ambiguous"?,4,Vague,Uncertain,Clear,Confusing,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Ambiguous"" means unclear. ""Clear"" means definite and understandable.",,,,,
objective,What is the antonym of "explicit"?,4,Clear,Direct,Implicit,Obvious,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Explicit"" means clearly stated. ""Implicit"" means suggested but not directly stated.",,,,,
objective,What is the antonym of "coherent"?,4,Logical,Consistent,Disjointed,Unified,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Coherent"" means well-organized. ""Disjointed"" means lacking order or connection.",,,,,
objective,What is the antonym of "meticulous"?,4,Careful,Thorough,Negligent,Precise,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Meticulous"" means very careful. ""Negligent"" means careless.",,,,,
objective,What is the antonym of "humble"?,4,Modest,Arrogant,Meek,Submissive,2,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Humble"" means modest. ""Arrogant"" means overly proud.",,,,,
objective,What is the antonym of "fragile"?,4,Delicate,Breakable,Sturdy,Brittle,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Fragile"" means easily broken. ""Sturdy"" means strong and durable.",,,,,
objective,What is the antonym of "retain"?,4,Keep,Preserve,Release,Hold,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Retain"" means to keep something. ""Release"" means to let it go.",,,,,
objective,What is the antonym of "vigilant"?,4,Alert,Watchful,Careless,Attentive,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Vigilant"" means alert and cautious. ""Careless"" means lacking attention.",,,,,
objective,What is the antonym of "trivial"?,4,Minor,Insignificant,Profound,Petty,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Trivial"" means unimportant. ""Profound"" means deep or significant.",,,,,
objective,What is the antonym of "withhold"?,4,Suppress,Retain,Disclose,Conceal,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Withhold"" means to keep back. ""Disclose"" means to reveal.",,,,,
objective,What is the antonym of "abundant"?,4,Scarce,Plenty,Copious,Ample,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Abundant"" means plentiful. ""Scarce"" means in short supply.",,,,,
objective,What is the antonym of "genuine"?,4,Fake,Authentic,Real,True,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Genuine"" means real or authentic. ""Fake"" means false or imitation.",,,,,
objective,What is the antonym of "preserve"?,4,Destroy,Protect,Maintain,Conserve,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Preserve"" means to protect. ""Destroy"" means to ruin completely.",,,,,
objective,What is the antonym of "refined"?,4,Crude,Polished,Cultured,Elegant,1,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Refined"" means polished or cultured. ""Crude"" means rough or unpolished.",,,,,
objective,What is the antonym of "prosperous"?,4,Thriving,Wealthy,Destitute,Successful,3,Aptitude,medium,5,"Aptitude,Vocabulary","* ""Prosperous"" means successful and wealthy. ""Destitute"" means extremely poor.",,,,,
