Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"I am feeling very tired today, she said.",4,"She said that she is feeling very tired today.","She said that she was feeling very tired that day.","She said, ""I am feeling very tired today.""","She said that I was feeling very tired today.",2,Aptitude,medium,5,"Grammar,Reported Speech","When converting direct speech to reported speech, the present continuous tense ""am feeling"" changes to past continuous ""was feeling,"" and the time expression ""today"" changes to ""that day.""",,,,,
objective,"Where are you going? he asked.",4,"He asked where are you going.","He asked where I am going.","He asked where I was going.","He asked, ""Where are you going?""",3,Aptitude,medium,5,"Grammar,Reported Speech","In reported questions, the question form changes to a statement form (no inversion), and the present continuous tense ""are going"" changes to past continuous ""was going.""",,,,,
objective,"I am working on a new project, he said.",4,"He said that he is working on a new project.","He said that he was working on a new project.","He said, ""I am working on a new project.""","He said that I was working on a new project.",2,Aptitude,medium,5,"Grammar,Reported Speech","When direct speech is changed into reported speech, the present continuous tense ""am working"" changes to the past continuous tense ""was working,"" and the pronoun ""I"" changes to ""he.""",,,,,
objective,"Do not be late, the teacher warned the students.",4,"The teacher warned the students do not be late.","The teacher warned the students not to be late.","The teacher warned the students, ""Do not be late.""","The teacher warned the students to not being late.",2,Aptitude,medium,5,"Grammar,Reported Speech","When an imperative sentence in negative form is changed into reported speech, ""do not + verb"" becomes ""not to + verb,"" and the reporting verb ""warned"" is followed by the object (the students) and the infinitive form.",,,,,
objective,"Can you finish the report by tomorrow? the manager asked.",4,"The manager asked if I can finish the report by tomorrow.","The manager asked if I could finish the report by the next day.","The manager asked, ""Can you finish the report by tomorrow?""","The manager asked if you could finish the report by tomorrow.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported questions, ""can"" changes to ""could,"" the question form changes to a statement form, and the time expression ""tomorrow"" changes to ""the next day.""",,,,,
objective,"I may arrive late, she said.",4,"She said that she may arrive late.","She said that she might arrive late.","She said, ""I may arrive late.""","She said that I might arrive late.",2,Aptitude,medium,5,"Grammar,Reported Speech","When changing direct speech to reported speech, the modal verb ""may"" usually changes to ""might."" The pronoun ""I"" changes to ""she,"" while the rest of the sentence structure remains the same.",,,,,
objective,"I have been waiting for you since morning, she exclaimed.",4,"She exclaimed that she has been waiting for me since morning.","She exclaimed that she had been waiting for me since morning.","She exclaimed, ""I have been waiting for you since morning.""","She exclaimed that I had been waiting for her since morning.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported speech, the present perfect continuous tense (have been waiting) changes to the past perfect continuous tense (had been waiting). The pronouns are also changed according to the subject and object.",,,,,
objective,"Don't make any noise, the librarian told the students.",4,"The librarian told the students do not make any noise.","The librarian told the students not to make any noise.","The librarian told the students, ""Don't make any noise.""","The librarian told the students to not making any noise.",2,Aptitude,medium,5,"Grammar,Reported Speech","When a negative imperative sentence is changed into reported speech, ""don't + verb"" becomes ""not to + verb."" The reporting verb ""told"" is followed by the object (the students) and the infinitive form.",,,,,
objective,"I will finish the work tomorrow, he assured me.",4,"He assured me that he will finish the work tomorrow.","He assured me that he would finish the work the next day.","He assured me, ""I will finish the work tomorrow.""","He assured me that I would finish the work the next day.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported speech, the future tense ""will"" changes to ""would,"" and the time expression ""tomorrow"" changes to ""the next day.""",,,,,
objective,"I have just completed the assignment, he said.",4,"He said that he has just completed the assignment.","He said that he had just completed the assignment.","He said, ""I have just completed the assignment.""","He said that I had just completed the assignment.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported speech, the present perfect tense (have just completed) changes to the past perfect tense (had just completed), and the pronoun ""I"" changes to ""he.""",,,,,
objective,"Could you lend me your pen? she asked.",4,"She asked if I could lend her my pen.","She asked if I can lend her my pen.","She asked, ""Could you lend me your pen?""","She asked if she could lend me my pen.",1,Aptitude,medium,5,"Grammar,Reported Speech","In reported speech, the question form changes to a statement form, the modal ""could"" remains ""could,"" and the pronouns change according to the speaker and listener (me → her, your → my).",,,,,
objective,"I hope to become an engineer, he said.",4,"He said that he hopes to become an engineer.","He said that he hoped to become an engineer.","He said, ""I hope to become an engineer.""","He said that I hoped to become an engineer.",2,Aptitude,medium,5,"Grammar,Reported Speech","When changing direct speech to reported speech, the present tense verb ""hope"" changes to the past tense ""hoped,"" and the pronoun ""I"" changes to ""he.""",,,,,
objective,"Keep your mobile phones switched off, the announcer instructed the audience.",4,"The announcer instructed the audience keep their mobile phones switched off.","The announcer instructed the audience to keep their mobile phones switched off.","The announcer instructed the audience, ""Keep your mobile phones switched off.""","The announcer instructed the audience to kept their mobile phones switched off.",2,Aptitude,medium,5,"Grammar,Reported Speech","When an imperative sentence is changed into reported speech, the verb form changes to ""to + base verb."" Here, ""keep"" becomes ""to keep,"" and the reporting verb ""instructed"" is followed by the object (the audience).",,,,,
objective,"Did you finish the assignment? the teacher inquired.",4,"The teacher inquired did I finish the assignment.","The teacher inquired if I had finished the assignment.","The teacher inquired, ""Did you finish the assignment?""","The teacher inquired if I finished the assignment.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported questions, the past simple tense (did finish) changes to the past perfect tense (had finished), and the question form changes to a statement form introduced by ""if.""",,,,,
objective,"I have been preparing for this examination for months despite many difficulties, she admitted.",4,"She admitted that she has been preparing for that examination for months despite many difficulties.","She admitted that she had been preparing for that examination for months despite many difficulties.","She admitted, ""I have been preparing for this examination for months despite many difficulties.""","She admitted that I had been preparing for that examination for months despite many difficulties.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported speech, the present perfect continuous tense (have been preparing) changes to the past perfect continuous tense (had been preparing). The demonstrative ""this"" changes to ""that,"" and the pronoun ""I"" changes to ""she.""",,,,,
objective,"Don't forget to submit the assignment before the deadline tomorrow, the professor reminded the students.",4,"The professor reminded the students not to forget to submit the assignment before the deadline the next day.","The professor reminded the students to not forget submitting the assignment before the deadline the next day.","The professor reminded the students, ""Don't forget to submit the assignment before the deadline tomorrow.""","The professor reminded the students not forget to submit the assignment before the deadline the next day.",1,Aptitude,medium,5,"Grammar,Reported Speech","When converting a negative imperative into reported speech, ""don't + verb"" changes to ""not to + verb."" The reporting verb ""reminded"" is followed by the object (the students) and the infinitive form. The time expression ""tomorrow"" changes to ""the next day.""",,,,,
objective,"I will personally inform you about the final decision once the meeting concludes tomorrow, he assured her.",4,"He assured her that he will personally inform her about the final decision once the meeting concludes tomorrow.","He assured her that he would personally inform her about the final decision once the meeting concluded the next day.","He assured her, ""I will personally inform you about the final decision once the meeting concludes tomorrow.""","He assured her that she would personally inform him about the final decision the next day.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported speech, the future tense ""will"" changes to ""would,"" the present tense ""concludes"" changes to past tense ""concluded,"" and the time expression ""tomorrow"" changes to ""the next day."" The pronouns also change according to the speaker and listener (you → her).",,,,,
objective,"I can't remember his name even after meeting him several times, she admitted.",4,"She admitted that she can't remember his name even after meeting him several times.","She admitted that she couldn't remember his name even after meeting him several times.","She admitted, ""I can't remember his name even after meeting him several times.""","She admitted that I couldn't remember his name even after meeting him several times.",2,Aptitude,medium,5,"Grammar,Reported Speech","When converting direct speech to reported speech, the modal ""can't"" changes to ""couldn't,"" and the pronoun ""I"" changes to ""she,"" while the rest of the sentence structure remains the same.",,,,,
objective,"I will attend the international conference in Delhi next month to present my research paper, she said.",4,"She said that she will attend the international conference in Delhi next month to present her research paper.","She said that she would attend the international conference in Delhi the following month to present her research paper.","She said, ""I will attend the international conference in Delhi next month to present my research paper.""","She said that I would attend the international conference in Delhi the following month to present my research paper.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported speech, the future tense ""will attend"" changes to ""would attend,"" the time expression ""next month"" changes to ""the following month,"" and the pronouns change appropriately (I → she, my → her).",,,,,
objective,"Why were you absent from the meeting yesterday despite being informed well in advance? the manager asked.",4,"The manager asked why were you absent from the meeting yesterday despite being informed well in advance.","The manager asked why I was absent from the meeting the previous day despite being informed well in advance.","The manager asked, ""Why were you absent from the meeting yesterday despite being informed well in advance?""","The manager asked why I had been absent from the meeting yesterday despite being informed well in advance.",2,Aptitude,medium,5,"Grammar,Reported Speech","In reported questions, the question form changes to a statement form (no inversion), the time expression ""yesterday"" changes to ""the previous day,"" and the pronoun ""you"" changes to ""I."" The past tense ""were absent"" can remain as ""was absent"" in reported speech.",,,,,
