Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Change the voice: The teacher distributed the question papers.",4,"The question papers were distributed by the teacher.","The question papers were distributing by the teacher.","The question papers distributed the teacher.","The question papers were distributed from the teacher.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""The teacher distributed the question papers"" is converted into passive voice by making the object ""the question papers"" the subject and changing the verb ""distributed"" to ""were distributed,"" while the subject ""the teacher"" becomes the agent using ""by.""",,,,,
objective,"Change the voice: They are repairing the road near the school.",4,"The road near the school is being repaired by them.","The road near the school was being repaired by them.","The road near the school is being repairing by them.","The road near the school is repairing by them.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""They are repairing the road near the school"" is changed into the passive voice by making the object ""the road near the school"" the subject and converting the present continuous verb ""are repairing"" into ""is being repaired.""",,,,,
objective,"Change the voice: Someone lost the important file yesterday.",4,"The important file was lost yesterday by someone.","The important file was losing yesterday by someone.","The important file is lost yesterday by someone.","The important file were lost yesterday by someone.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""Someone lost the important file yesterday"" is converted into the passive voice by making the object ""the important file"" the subject and changing the verb ""lost"" to ""was lost,"" while ""someone"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: They will announce the final decision tomorrow.",4,"The final decision will be announced tomorrow by them.","The final decision will be announcing tomorrow by them.","The final decision will announce tomorrow by them.","The final decision will be announce by them tomorrow.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""They will announce the final decision tomorrow"" is changed to the passive voice by making the object ""the final decision"" the subject and converting ""will announce"" into ""will be announced,"" while ""they"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: He has completed the project successfully.",4,"The project has completed successfully by him.","The project has been completed successfully by him.","The project has been completing successfully by him.","The project have been completed successfully by him.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""He has completed the project successfully"" is converted into the passive voice by making the object ""the project"" the subject and changing the present perfect verb ""has completed"" into ""has been completed,"" while ""he"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: They cleaned the classroom after school.",4,"The classroom was cleaning by them after school.","The classroom was cleaned by them after school.","The classroom cleaned by them after school.","The classroom was cleaned at them after school.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""They cleaned the classroom after school"" is converted into the passive voice by making the object ""the classroom"" the subject and changing the verb ""cleaned"" to ""was cleaned."" The subject ""they"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: The fire brigade rescued the trapped passengers.",4,"The trapped passengers were rescuing by the fire brigade.","The trapped passengers were rescued by the fire brigade.","The trapped passengers rescued by the fire brigade.","The trapped passengers were rescued at by the fire brigade.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""The fire brigade rescued the trapped passengers"" is changed into the passive voice by making the object ""the trapped passengers"" the subject and converting the verb ""rescued"" into ""were rescued."" The subject ""the fire brigade"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: They have approved the new policy unanimously.",4,"The new policy has approved unanimously by them.","The new policy has been approved unanimously by them.","The new policy has been approving unanimously by them.","The new policy have been approved unanimously by them.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""They have approved the new policy unanimously"" is converted into the passive voice by making the object ""the new policy"" the subject and changing the present perfect verb ""have approved"" into ""has been approved,"" while ""they"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: People must follow the traffic rules.",4,"The traffic rules must be following by people.","The traffic rules must be followed by people.","The traffic rules must follow by people.","The traffic rules must be followed at people.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""People must follow the traffic rules"" is changed into the passive voice by making the object ""the traffic rules"" the subject and converting the modal verb structure ""must follow"" into ""must be followed."" The subject ""people"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: He will deliver the parcel this evening.",4,"The parcel will delivering this evening by him.","The parcel will be delivering this evening by him.","The parcel will deliver this evening by him.","The parcel will be delivered this evening by him.",4,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""He will deliver the parcel this evening"" is converted into the passive voice by making the object ""the parcel"" the subject and changing ""will deliver"" to ""will be delivered."" The subject ""he"" becomes the agent in the by-phrase.",,,,,
