Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"The Moon is Earth's natural satellite and is the closest _________ (a) to our planet. It does not produce its own light but reflects sunlight. The Moon is much smaller _______ (b) Earth and has a weaker gravitational pull. The surface of the Moon appears _______ (c) because it has many craters formed by meteor impacts over millions of years. Unlike Earth, the Moon has no atmosphere, so there is no air or water present. Scientists believe that early studies of the Moon helped humans understand the origin of the solar system. Some of the rocks found on the Moon were brought back to Earth by _______ (d). Find the appropriate word to be filled in blank (a)",4,Planet,Star,Satellite,Asteroid,3,Aptitude,medium,5,"Aptitude,Reading Comprehension","* The Moon is Earth's natural satellite, as stated in the first sentence. The word ""satellite"" fits logically in the blank, making the sentence read: ""the closest satellite to our planet."" Note: Original had 5 options (A-E), but option E was dropped since answer C is within first 4.",,,,,
objective,"The Moon is Earth's natural satellite and is the closest _________ (a) to our planet. It does not produce its own light but reflects sunlight. The Moon is much smaller _______ (b) Earth and has a weaker gravitational pull. The surface of the Moon appears _______ (c) because it has many craters formed by meteor impacts over millions of years. Unlike Earth, the Moon has no atmosphere, so there is no air or water present. Scientists believe that early studies of the Moon helped humans understand the origin of the solar system. Some of the rocks found on the Moon were brought back to Earth by _______ (d). Find the appropriate word to be filled in blank (b)",4,Then,Than,There,For,2,Aptitude,medium,5,"Aptitude,Reading Comprehension","* ""Than"" is used to make comparisons. The sentence compares the Moon's size to Earth's size, so ""much smaller than Earth"" is the correct construction. Note: Original had 5 options (A-E), but option E was dropped since answer B is within first 4.",,,,,
objective,"The Moon is Earth's natural satellite and is the closest _________ (a) to our planet. It does not produce its own light but reflects sunlight. The Moon is much smaller _______ (b) Earth and has a weaker gravitational pull. The surface of the Moon appears _______ (c) because it has many craters formed by meteor impacts over millions of years. Unlike Earth, the Moon has no atmosphere, so there is no air or water present. Scientists believe that early studies of the Moon helped humans understand the origin of the solar system. Some of the rocks found on the Moon were brought back to Earth by _______ (d). Find the appropriate word to be filled in blank (c)",4,Smooth,Flat,Cracked,Uneven,4,Aptitude,medium,5,"Aptitude,Reading Comprehension","* The Moon's surface is uneven due to numerous craters formed by meteor impacts over millions of years. Note: Original had 5 options (A-E), but option E was dropped since answer D is within first 4.",,,,,
objective,"The Moon is Earth's natural satellite and is the closest _________ (a) to our planet. It does not produce its own light but reflects sunlight. The Moon is much smaller _______ (b) Earth and has a weaker gravitational pull. The surface of the Moon appears _______ (c) because it has many craters formed by meteor impacts over millions of years. Unlike Earth, the Moon has no atmosphere, so there is no air or water present. Scientists believe that early studies of the Moon helped humans understand the origin of the solar system. Some of the rocks found on the Moon were brought back to Earth by _______ (d). Find the appropriate word to be filled in blank (d)",4,Astronauts,Scientists,Engineers,Astronomers,1,Aptitude,medium,5,"Aptitude,Reading Comprehension","* Astronauts brought Moon rocks back to Earth during space missions. Note: Original had 5 options (A-E), but option E was dropped since answer A is within first 4.",,,,,
objective,"I do appreciate his help. And I acknowledge it. But I cannot ignore the fact that a man capable of reshaping other people's plans and tossing them aside as casually as playing cards, as he did with ours, is bound to disrupt things again. So, my appreciation for him is the kind of (1) _______ one might feel toward a thunderstorm that clears the air but leaves destruction behind. Moreover, Uncle Raymond is a human (2) _______ [force]. At times, he resembles a flood more than a person, since he has a habit of overflowing boundaries whenever it suits him. I am far too content with my current situation to (3) _______ [enjoy] the idea of sudden upheaval. Gradually, the group that gathered at the house had been (4) _______ [reduce] down. Except for Mark, there were no frequent visitors. Liam was mostly away for work, and Jonah stopped coming altogether. The rest of the acquaintances faded out without explanation. Find the appropriate word to be filled in blank (1)",4,Respect,Anger,Fear,Courtesy,1,Aptitude,medium,5,"Aptitude,Cloze Test","* The blank requires a word that describes a feeling of appreciation mixed with caution. ""Respect"" fits the context, as the narrator acknowledges Uncle Raymond's capabilities while being wary of the disruption he causes, similar to respecting a powerful but potentially destructive force like a thunderstorm. Note: Original had 5 options (A-E), but option E was dropped since answer A is within first 4.",,,,,
objective,"I do appreciate his help. And I acknowledge it. But I cannot ignore the fact that a man capable of reshaping other people's plans and tossing them aside as casually as playing cards, as he did with ours, is bound to disrupt things again. So, my appreciation for him is the kind of (1) _______ one might feel toward a thunderstorm that clears the air but leaves destruction behind. Moreover, Uncle Raymond is a human (2) _______. At times, he resembles a flood more than a person, since he has a habit of overflowing boundaries whenever it suits him. I am far too content with my current situation to (3) _______ [enjoy] the idea of sudden upheaval. Gradually, the group that gathered at the house had been (4) _______ [reduce] down. Except for Mark, there were no frequent visitors. Liam was mostly away for work, and Jonah stopped coming altogether. The rest of the acquaintances faded out without explanation. Find the appropriate word to be filled in blank (2)",4,Force,Machine,Giant,Stranger,1,Aptitude,medium,5,"Aptitude,Cloze Test","* The word ""force"" matches the metaphor comparing Uncle Raymond to a powerful natural phenomenon like a flood or thunderstorm. Note: Original had 5 options (A-E), but option E was dropped since answer A is within first 4.",,,,,
objective,"I do appreciate his help. And I acknowledge it. But I cannot ignore the fact that a man capable of reshaping other people's plans and tossing them aside as casually as playing cards, as he did with ours, is bound to disrupt things again. So, my appreciation for him is the kind of (1) _______ one might feel toward a thunderstorm that clears the air but leaves destruction behind. Moreover, Uncle Raymond is a human (2) _______. At times, he resembles a flood more than a person, since he has a habit of overflowing boundaries whenever it suits him. I am far too content with my current situation to (3) _______ [enjoy] the idea of sudden upheaval. Gradually, the group that gathered at the house had been (4) _______ [reduce] down. Except for Mark, there were no frequent visitors. Liam was mostly away for work, and Jonah stopped coming altogether. The rest of the acquaintances faded out without explanation. Find the appropriate word to be filled in blank (3)",4,Accept,Relish,Prefer,Desire,2,Aptitude,medium,5,"Aptitude,Cloze Test","* ""Relish"" is the closest synonym for ""enjoy"" in this context, meaning to take pleasure in or appreciate something. Note: Original had 5 options (A-E), but option E was dropped since answer B is within first 4.",,,,,
objective,"I do appreciate his help. And I acknowledge it. But I cannot ignore the fact that a man capable of reshaping other people's plans and tossing them aside as casually as playing cards, as he did with ours, is bound to disrupt things again. So, my appreciation for him is the kind of (1) _______ one might feel toward a thunderstorm that clears the air but leaves destruction behind. Moreover, Uncle Raymond is a human (2) _______. At times, he resembles a flood more than a person, since he has a habit of overflowing boundaries whenever it suits him. I am far too content with my current situation to (3) _______ [enjoy] the idea of sudden upheaval. Gradually, the group that gathered at the house had been (4) _______ [reduce] down. Except for Mark, there were no frequent visitors. Liam was mostly away for work, and Jonah stopped coming altogether. The rest of the acquaintances faded out without explanation. Find the appropriate word to be filled in blank (4)",4,Removed,Whittled,Broken,Destroyed,2,Aptitude,medium,5,"Aptitude,Cloze Test","* ""Whittled down"" correctly conveys the gradual reduction of the group over time. The phrase ""whittled down"" is an idiomatic expression meaning to gradually reduce in size or number. Note: Original had 5 options (A-E), but option E was dropped since answer B is within first 4.",,,,,
objective,"Interactive learning tools can ___(1) students of all ages understand complex concepts more easily due to their visually rich and ___(2) engaging nature. This is why many educational institutions are now ___(3) digital platforms into their teaching framework to ___(4) instruction more effectively. Find the appropriate word to be filled in blank (1)",4,Assist,Prevent,Ignore,Replace,1,Aptitude,medium,5,"Aptitude,Cloze Test","* The sentence talks about helping students learn better. ""Assist"" correctly fits the context. Note: Original had 5 options (A-E), but option E was dropped since answer A is within first 4.",,,,,
objective,"Interactive learning tools can ___(1) students of all ages understand complex concepts more easily due to their visually rich and ___(2) engaging nature. This is why many educational institutions are now ___(3) digital platforms into their teaching framework to ___(4) instruction more effectively. Find the appropriate word to be filled in blank (2)",4,Barely,Randomly,Highly,Slowly,3,Aptitude,medium,5,"Aptitude,Cloze Test","* ""Highly engaging"" is the correct and commonly used collocation. Other options do not suit the context. Note: Original had 5 options (A-E), but option E was dropped since answer C is within first 4.",,,,,
