Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"After winning the scholarship, she was on cloud nine. The idiom on cloud nine means:",4,extremely happy,angry,confused,worried,1,Aptitude,medium,5,"Aptitude,Idioms","The idiom on cloud nine is used to express great happiness or excitement. It describes a state of extreme joy or delight.",,,,,
objective,"He decided to bury the hatchet and move on. The idiom bury the hatchet means:",4,end a quarrel and make peace,hide a weapon,forget an incident,take revenge,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase bury the hatchet means to stop fighting or arguing and reconcile after a disagreement.",,,,,
objective,"She spilled the beans about the surprise party. The idiom spill the beans means:",4,reveal a secret,waste food,make a mess,tell a lie,1,Aptitude,medium,5,"Aptitude,Idioms","Spill the beans means to disclose confidential or secret information, often unintentionally.",,,,,
objective,"The teacher told him to hit the books before exams. The idiom hit the books means:",4,study hard,throw books,organize books,read casually,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase hit the books refers to studying seriously, especially in preparation for exams.",,,,,
objective,"The company is in hot water for violating the rules. The idiom in hot water means:",4,in trouble,working hard,feeling angry,experiencing success,1,Aptitude,medium,5,"Aptitude,Idioms","Being in hot water means facing difficulties, problems, or trouble due to one's actions.",,,,,
objective,"He let the cat out of the bag about the merger. The idiom let the cat out of the bag means:",4,reveal a secret accidentally,free an animal,make a mistake,start a fight,1,Aptitude,medium,5,"Aptitude,Idioms","This phrase refers to unintentionally disclosing secret or confidential information.",,,,,
objective,"She had to bite the bullet and accept the decision. The idiom bite the bullet means:",4,face a painful or difficult situation bravely,chew something hard,lose patience,act foolishly,1,Aptitude,medium,5,"Aptitude,Idioms","Bite the bullet means to endure a difficult or unpleasant situation with courage.",,,,,
objective,"The manager called it a day after the meeting. The idiom call it a day means:",4,stop working for the time being,declare a holiday,start something new,cancel plans,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase means to end work or an activity for the present time.",,,,,
objective,"He is always beating around the bush instead of answering directly. The idiom beating around the bush means:",4,avoiding the main point,searching for something,arguing loudly,wasting time,1,Aptitude,medium,5,"Aptitude,Idioms","It refers to speaking indirectly instead of addressing the main issue clearly.",,,,,
objective,"She is burning the midnight oil to finish the project. The idiom burning the midnight oil means:",4,working late into the night,wasting resources,sleeping late,reading by candlelight,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase refers to working or studying late at night.",,,,,
objective,"After months of uncertainty, countless interviews, and repeated setbacks, he was finally over the moon when he received the official offer letter from the company. The idiom over the moon means:",4,extremely happy,deeply worried,slightly surprised,mentally exhausted,1,Aptitude,medium,5,"Aptitude,Idioms","The idiom expresses a feeling of great joy or happiness after a positive outcome.",,,,,
objective,"On his very first day at work, without any proper training or guidance, the new recruit was thrown in at the deep end and expected to handle a major client all by himself. The idiom thrown in at the deep end means:",4,placed in a difficult situation without much help or guidance,given an easy introduction,promoted immediately,ignored by colleagues,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase refers to being forced to deal with a challenging task without adequate preparation.",,,,,
objective,"After years of struggling in a highly competitive market, the small startup finally turned the tables on its rivals by launching an innovative product that dominated the industry. The idiom turned the tables means:",4,changed the situation or outcome in one's favor,copied competitors,changed business location,ended the competition,1,Aptitude,medium,5,"Aptitude,Idioms","The idiom indicates a reversal of circumstances that benefits the speaker.",,,,,
objective,"When the team seemed completely out of options and defeat looked inevitable, the captain pulled a rabbit out of the hat by devising a strategy that led them to victory. The idiom pull a rabbit out of the hat means:",4,achieve something surprising or unexpected,perform magic on stage,escape from danger,take an unnecessary risk,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase describes producing an unexpected solution or success.",,,,,
objective,"His father warned him not to count his chickens before they hatch when he began spending money he had not yet earned from the pending business deal. The idiom count your chickens before they hatch means:",4,make plans based on uncertain outcomes,calculate profits carefully,start farming early,ignore future risks,1,Aptitude,medium,5,"Aptitude,Idioms","The idiom advises against assuming success before it actually occurs.",,,,,
objective,"Despite repeated warnings from his colleagues, he continued to beat around the bush during the meeting, avoiding the main issue and frustrating everyone present. The idiom beat around the bush means:",4,avoid the main point,discuss details thoroughly,argue aggressively,change the topic suddenly,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase refers to speaking indirectly instead of addressing the core issue.",,,,,
objective,"To meet the strict deadline and ensure the project was completed on time, she spent several nights burning the midnight oil at the office. The idiom burning the midnight oil means:",4,working late into the night,wasting time unnecessarily,resting after work,reading under dim light,1,Aptitude,medium,5,"Aptitude,Idioms","The idiom refers to working or studying during late hours.",,,,,
objective,"After years of rivalry and misunderstandings, the two business partners finally decided to bury the hatchet and rebuild their professional relationship. The idiom bury the hatchet means:",4,end a quarrel and make peace,hide past mistakes,avoid confrontation,seek revenge,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase means to resolve conflicts and reconcile.",,,,,
objective,"During the casual conversation, he accidentally let the cat out of the bag about the confidential merger, shocking everyone in the room. The idiom let the cat out of the bag means:",4,reveal a secret unintentionally,make an important announcement,create confusion,misunderstand instructions,1,Aptitude,medium,5,"Aptitude,Idioms","The idiom refers to disclosing secret information accidentally.",,,,,
objective,"Knowing that the decision would be painful but unavoidable, she bit the bullet and accepted the responsibility without complaint. The idiom bite the bullet means:",4,face a difficult situation bravely,delay an important task,complain openly,act impulsively,1,Aptitude,medium,5,"Aptitude,Idioms","The phrase describes enduring hardship with courage.",,,,,
