Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"A person who studies birds:",4,"Zoologist","Ornithologist","Ecologist","Entomologist",2,Aptitude,medium,5,"Aptitude,Vocabulary","* An ornithologist is a specialist who studies birds.",,,,,
objective,"A person who designs machines and mechanical systems:",4,"Architect","Technician","Mechanical Engineer","Electrician",3,Aptitude,medium,5,"Aptitude,Vocabulary","* A mechanical engineer designs and develops machines and mechanical systems.",,,,,
objective,"A person who collects and studies stamps:",4,"Philatelist","Numismatist","Archivist","Curator",1,Aptitude,medium,5,"Aptitude,Vocabulary","* Philately is the study and collection of stamps.",,,,,
objective,"A person who studies ancient societies and civilizations:",4,"Historian","Archaeologist","Anthropologist","Sociologist",2,Aptitude,medium,5,"Aptitude,Vocabulary","* An archaeologist studies ancient civilizations through artifacts and excavations.",,,,,
objective,"A person who speaks many languages fluently:",4,"Bilingual","Linguist","Polyglot","Translator",3,Aptitude,medium,5,"Aptitude,Vocabulary","* A polyglot is someone who speaks many languages fluently.",,,,,
objective,"A person who writes poems:",4,"Novelist","Playwright","Poet","Author",3,Aptitude,medium,5,"Aptitude,Vocabulary","* A poet is a person who writes poetry.",,,,,
objective,"A person who studies stars and planets:",4,"Geologist","Astronomer","Astrologer","Physicist",2,Aptitude,medium,5,"Aptitude,Vocabulary","* An astronomer studies stars, planets, and celestial bodies.",,,,,
objective,"A person who prepares legal documents and gives legal advice:",4,"Judge","Advocate","Lawyer","Magistrate",3,Aptitude,medium,5,"Aptitude,Vocabulary","* A lawyer provides legal advice and prepares legal documents.",,,,,
objective,"A person who believes that pleasure is the highest good in life:",4,"Stoic","Idealist","Hedonist","Ascetic",3,Aptitude,medium,5,"Aptitude,Vocabulary","* A hedonist believes pleasure is the most important goal in life.",,,,,
objective,"A person who is excessively concerned with minor details:",4,"Optimist","Pessimist","Perfectionist","Pedant",4,Aptitude,medium,5,"Aptitude,Vocabulary","* A pedant is overly concerned with minor rules or details.",,,,,
objective,"A person who studies human societies and cultures:",4,"Sociologist","Anthropologist","Archaeologist","Ethnographer",2,Aptitude,medium,5,"Aptitude,Vocabulary","* An anthropologist studies human societies and cultures.",,,,,
objective,"A person who is unable to read or write:",4,"Illiterate","Uneducated","Novice","Amateur",1,Aptitude,medium,5,"Aptitude,Vocabulary","* An illiterate person cannot read or write.",,,,,
objective,"A person who believes that God does not exist:",4,"Theist","Agnostic","Atheist","Pantheist",3,Aptitude,medium,5,"Aptitude,Vocabulary","* An atheist believes that God does not exist.",,,,,
objective,"A person who lives in solitude for religious or spiritual reasons:",4,"Monk","Hermit","Recluse","Ascetic",2,Aptitude,medium,5,"Aptitude,Vocabulary","* A hermit lives alone in seclusion for spiritual reasons.",,,,,
objective,"A person who treats diseases of the eye:",4,"Optician","Ophthalmologist","Optometrist","Neurologist",2,Aptitude,medium,5,"Aptitude,Vocabulary","* An ophthalmologist is a medical doctor specializing in eye diseases.",,,,,
objective,"A person who cannot make mistakes:",4,"Perfect","Immaculate","Infallible","Accurate",3,Aptitude,medium,5,"Aptitude,Vocabulary","* Infallible means incapable of making mistakes.",,,,,
objective,"A person who is excessively fond of food:",4,"Gourmet","Epicure","Glutton","Foodie",3,Aptitude,medium,5,"Aptitude,Vocabulary","* A glutton eats excessively and lacks self-control with food.",,,,,
objective,"A person who doubts commonly accepted beliefs:",4,"Believer","Skeptic","Fanatic","Idealist",2,Aptitude,medium,5,"Aptitude,Vocabulary","* A skeptic questions or doubts accepted ideas.",,,,,
objective,"A person who is appointed to settle a dispute:",4,"Judge","Mediator","Arbitrator","Lawyer",3,Aptitude,medium,5,"Aptitude,Vocabulary","* An arbitrator is appointed to resolve disputes between parties.",,,,,
objective,"A person who loves luxury and comfort:",4,"Ascetic","Minimalist","Materialist","Sybarite",4,Aptitude,medium,5,"Aptitude,Vocabulary","* A sybarite enjoys luxury and comfort.",,,,,
