Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Arrange the sentences in the correct order: A. After several weeks, the villagers began to miss the wise old man. B. So, the king ordered his guards to search for him and bring him back. C. Once the king grew displeased with the wise old man, he asked him to leave the village. D. The wise old man obeyed the order and left, settling quietly in a nearby town.",4,"A C D B","C D A B","B A C D","C A D B",2,Aptitude,medium,5,"Aptitude,Paragraph Formation","Sentence C introduces the situation and serves as the opening. It is logically followed by D, which shows the consequence of the order. A comes next, describing what happened after some time, and B concludes the sequence, indicated by ""So,"" showing the final action.",,,,,
objective,"Arrange the sentences in the correct order: A. The teacher appreciated the solution and rewarded the student. B. She asked the student to explain how he solved the problem. C. One day, a student confidently solved a difficult question on the board. D. The class watched silently as the student worked through the steps.",4,"C D B A","A B C D","B C D A","D C B A",1,Aptitude,medium,5,"Aptitude,Paragraph Formation","Sentence C sets the context and acts as the opening. It is followed by D, describing the situation in the classroom. B comes next as the teacher's response, and A logically concludes the sequence with the outcome.",,,,,
objective,"Arrange the sentences in the correct order: A. The people of the village respected him deeply for his wisdom. B. But he ruled the land with fairness and courage. C. The ruler was physically weak and often ill. D. Long ago, there was a small village near the mountains.",4,"A B C D","A D C B","D C B A","C B A D",3,Aptitude,medium,5,"Aptitude,Paragraph Formation","Sentence D sets the scene and is the opening. It is followed by C, which introduces the ruler. B logically continues with ""But,"" showing the contrast between his physical weakness and his strong leadership. A concludes the passage by describing how the people viewed him.",,,,,
objective,"Arrange the sentences in the correct order: A. He started taking the bus to the office. B. Since his bike was under repair, C. So he left his bike at the service center. D. Recently Rahul met with a minor road accident.",4,"D A B C","D C B A","D B A C","A D C B",2,Aptitude,medium,5,"Aptitude,Paragraph Formation","Sentence D introduces the event and acts as the opening. It is followed by C, which shows the immediate result of the accident. B provides the reason using ""Since,"" and A logically concludes the sequence with the alternative action Rahul took.",,,,,
objective,"Arrange the sentences in the correct order: A. She knew how dangerous the wounded animal could be. B. Yet she carried it home and tried to nurse it back to health. C. One evening, Meena was walking through the forest near her village. D. She noticed an injured fox lying by the roadside.",4,"A B C D","D C B A","C D A B","C D B A",3,Aptitude,medium,5,"Aptitude,Paragraph Formation","Sentence C introduces the situation and serves as the opening. It is followed by D, which describes what she encountered. A logically comes next, showing her awareness of the risk, and B concludes the sequence with the contrasting action introduced by ""Yet.""",,,,,
objective,"Arrange the sentences in the correct order: A. Later, the villagers realized how brave the boy had been. B. So, the elders praised him for his courage. C. One evening, a young boy saw smoke rising from a hut. D. He immediately ran inside and rescued a trapped child.",4,"C D A B","A C D B","C A D B","D C A B",1,Aptitude,medium,5,"Aptitude,Paragraph Formation","Sentence C introduces the situation. D follows with the immediate action. A shows the realization that came later, and B concludes with ""So,"" indicating the consequence of that realization.",,,,,
objective,"Arrange the sentences in the correct order: A. She continued practicing every morning without fail. B. Eventually, she won the state-level competition. C. One day, Maya decided to become a professional swimmer. D. She joined a local training academy.",4,"C D A B","A C D B","C A D B","D C A B",1,Aptitude,medium,5,"Aptitude,Paragraph Formation","C is the introductory sentence. D shows the immediate step. A describes consistent effort, and B gives the final outcome.",,,,,
objective,"Arrange the sentences in the correct order: A. The teacher appreciated his honesty. B. But Rahul admitted his mistake in front of the class. C. Rahul accidentally broke the classroom window. D. The incident surprised everyone.",4,"C D B A","C B D A","D C B A","B C D A",2,Aptitude,medium,5,"Aptitude,Paragraph Formation","C introduces the incident. B follows with Rahul's honest admission using ""But"" to show the unexpected positive action. D describes how everyone reacted to his honesty, and A concludes with the teacher's response.",,,,,
objective,"Arrange the sentences in the correct order: A. So, the manager approved her request immediately. B. She explained her plan confidently. C. During the meeting, Ananya proposed a new idea. D. The team listened attentively.",4,"C D B A","C B D A","D C A B","B D C A",2,Aptitude,medium,5,"Aptitude,Paragraph Formation","C sets the context by introducing the proposal. B shows Ananya explaining her idea. D describes the team's attentive response to her explanation, and A concludes with ""So,"" indicating the final result of her confident presentation.",,,,,
objective,"Arrange the sentences in the correct order: A. After some time, the path became clear. B. He patiently followed the map. C. One morning, Arjun got lost in the forest. D. At first, he felt scared and confused.",4,"C D B A","C D A B","D C B A","C B D A",1,Aptitude,medium,5,"Aptitude,Paragraph Formation","C introduces the event. D describes the immediate feeling. B shows the action taken, and A concludes with the outcome.",,,,,
