Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Rearrange the following five sentences in proper sequence so as to form a meaningful paragraph, then answer the questions given below them. 1. Realising his mistake, Aman apologised to his friend the next day. 2. Without checking the facts, Aman believed the rumour and got angry. 3. Aman heard a rumour about his friend during the lunch break. 4. His friend calmly explained the truth and forgave him. 5. He avoided speaking to his friend for the rest of the day. Which sentence should come first in the paragraph?",4,1,2,3,4,3,Aptitude,medium,5,"Aptitude,Paragraph Formation","* The paragraph must begin with the event that starts the story. Aman first heard the rumour, so sentence 3 comes first. Correct sequence: 3 - 2 - 5 - 1 - 4",,,,,
objective,"Rearrange the following five sentences in proper sequence so as to form a meaningful paragraph, then answer the questions given below them. 1. Realising his mistake, Aman apologised to his friend the next day. 2. Without checking the facts, Aman believed the rumour and got angry. 3. Aman heard a rumour about his friend during the lunch break. 4. His friend calmly explained the truth and forgave him. 5. He avoided speaking to his friend for the rest of the day. Which sentence should come second in the paragraph?",4,1,2,3,4,2,Aptitude,medium,5,"Aptitude,Paragraph Formation","* After hearing the rumour (sentence 3), Aman believed it and got angry, making sentence 2 the second sentence. Correct sequence: 3 - 2 - 5 - 1 - 4",,,,,
objective,"Rearrange the following five sentences in proper sequence so as to form a meaningful paragraph, then answer the questions given below them. 1. Realising his mistake, Aman apologised to his friend the next day. 2. Without checking the facts, Aman believed the rumour and got angry. 3. Aman heard a rumour about his friend during the lunch break. 4. His friend calmly explained the truth and forgave him. 5. He avoided speaking to his friend for the rest of the day. Which sentence should come third in the paragraph?",4,1,2,3,4,4,Aptitude,medium,5,"Aptitude,Paragraph Formation","* Because he was angry, Aman avoided speaking to his friend, which logically follows next. Sentence 5 comes third. Correct sequence: 3 - 2 - 5 - 1 - 4",,,,,
objective,"Rearrange the following five sentences in proper sequence so as to form a meaningful paragraph, then answer the questions given below them. 1. Realising his mistake, Aman apologised to his friend the next day. 2. Without checking the facts, Aman believed the rumour and got angry. 3. Aman heard a rumour about his friend during the lunch break. 4. His friend calmly explained the truth and forgave him. 5. He avoided speaking to his friend for the rest of the day. Which sentence should come fourth in the paragraph?",4,1,2,3,4,1,Aptitude,medium,5,"Aptitude,Paragraph Formation","* Later, Aman realizes his mistake and apologises, so sentence 1 comes fourth. Correct sequence: 3 - 2 - 5 - 1 - 4",,,,,
objective,"Rearrange the following five sentences in proper sequence so as to form a meaningful paragraph, then answer the questions given below them. 1. Realising his mistake, Aman apologised to his friend the next day. 2. Without checking the facts, Aman believed the rumour and got angry. 3. Aman heard a rumour about his friend during the lunch break. 4. His friend calmly explained the truth and forgave him. 5. He avoided speaking to his friend for the rest of the day. Which sentence should come last in the paragraph?",4,1,2,3,4,4,Aptitude,medium,5,"Aptitude,Paragraph Formation","* The paragraph concludes with resolution, where the friend explains the truth and forgives him. Hence, sentence 4 comes last. Correct sequence: 3 - 2 - 5 - 1 - 4",,,,,
objective,"Rearrange the following sentences and answer the questions below: (A) As a result, the team realised that proper planning was essential for success. (B) Initially, the project seemed simple and easy to execute. (C) Unexpected challenges began to appear during the early stages of execution. (D) The team then reviewed their strategy and redistributed responsibilities. (E) This careful reorganisation ultimately led to the successful completion of the project. Which should be the FIRST sentence after rearrangement?",4,A,B,C,D,2,Aptitude,medium,5,"Aptitude,Paragraph Formation","* The paragraph logically begins with the initial impression of the project. Correct sequence: B C A D E",,,,,
objective,"Rearrange the following sentences and answer the questions below: (A) As a result, the team realised that proper planning was essential for success. (B) Initially, the project seemed simple and easy to execute. (C) Unexpected challenges began to appear during the early stages of execution. (D) The team then reviewed their strategy and redistributed responsibilities. (E) This careful reorganisation ultimately led to the successful completion of the project. Which should be the SECOND sentence after rearrangement?",4,A,B,C,D,3,Aptitude,medium,5,"Aptitude,Paragraph Formation","* After the project seemed simple, challenges started appearing. Hence, sentence C follows. Correct sequence: B C A D E",,,,,
objective,"Rearrange the following sentences and answer the questions below: (A) As a result, the team realised that proper planning was essential for success. (B) Initially, the project seemed simple and easy to execute. (C) Unexpected challenges began to appear during the early stages of execution. (D) The team then reviewed their strategy and redistributed responsibilities. (E) This careful reorganisation ultimately led to the successful completion of the project. Which should be the THIRD sentence after rearrangement?",4,A,B,C,D,1,Aptitude,medium,5,"Aptitude,Paragraph Formation","* Realising the importance of planning comes after facing challenges, so sentence A fits third. Correct sequence: B C A D E",,,,,
objective,"Rearrange the following sentences and answer the questions below: (A) As a result, the team realised that proper planning was essential for success. (B) Initially, the project seemed simple and easy to execute. (C) Unexpected challenges began to appear during the early stages of execution. (D) The team then reviewed their strategy and redistributed responsibilities. (E) This careful reorganisation ultimately led to the successful completion of the project. Which should be the FOURTH sentence after rearrangement?",4,A,B,C,D,4,Aptitude,medium,5,"Aptitude,Paragraph Formation","* Once the team understood the issue, they reviewed their strategy. Sentence D logically comes next. Correct sequence: B C A D E",,,,,
objective,"Rearrange the following sentences and answer the questions below: (A) As a result, the team realised that proper planning was essential for success. (B) Initially, the project seemed simple and easy to execute. (C) Unexpected challenges began to appear during the early stages of execution. (D) The team then reviewed their strategy and redistributed responsibilities. (E) This careful reorganisation ultimately led to the successful completion of the project. Which should be the FIFTH sentence after rearrangement?",4,A,B,C,D,4,Aptitude,medium,5,"Aptitude,Paragraph Formation","* The paragraph concludes with the final outcome-the successful completion of the project-making sentence E the last one. Correct sequence: B C A D E",,,,,
