Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"A jogger spots a cyclist 150 meters away and starts running. If the cyclist gives chase immediately, then how far would the jogger have run before being overtaken? The speeds of the jogger and cyclist are 12 km/hr and 15 km/hr, respectively.",4,400 m,500 m,600 m,300 m,3,Aptitude,medium,5,"Aptitude,Numbers","*Given information: Initial distance between jogger and cyclist = 150 meters = 0.15 km Speed of jogger = 12 km/hr Speed of cyclist = 15 km/hr Since both are moving in the same direction: Relative speed = Speed of cyclist - Speed of jogger = 15 - 12 = 3 km/hr Time taken for the cyclist to catch up: Time = Distance / Relative speed = 0.15 km / 3 km/hr = 0.05 hours Distance run by the jogger in this time: Distance = Speed of jogger × Time = 12 km/hr × 0.05 hours = 0.6 km = 600 meters Therefore, the jogger would have run 600 meters before being overtaken.",,,,,
objective,A car crosses a bridge of length 120 meters in 12 seconds and a pedestrian standing on the bridge in 8 seconds. Find the length of the car:,4,150 meters,200 meters,240 meters,300 meters,3,Aptitude,medium,5,"Aptitude,Numbers","*Let the length of the car be x meters. When the car crosses the bridge: Distance = Length of car + Length of bridge = x + 120 m Time taken = 12 seconds Therefore, speed of the car = Distance/Time = (x + 120)/12 m/s When the car passes the pedestrian: Distance = Length of car = x m Time taken = 8 seconds Therefore, speed of the car = Distance/Time = x/8 m/s Since the speed of the car is the same in both cases: (x + 120)/12 = x/8 Cross-multiplying: 8(x + 120) = 12x 8x + 960 = 12x 960 = 12x - 8x 960 = 4x x = 240 Therefore, the length of the car is 240 meters.",,,,,
objective,A train overtakes two cyclists who are riding in the same direction as the train at the rates of 9 kmph and 18 kmph and passes them completely in 10 seconds and 20 seconds respectively. Find the length of the train (in meters):,4,40 m,45 m,50 m,55 m,3,Aptitude,medium,5,"Aptitude,Numbers","*Convert speeds to m/s: Cyclist 1 speed: 9 kmph = 9 × (5/18) = 2.5 m/s Cyclist 2 speed: 18 kmph = 18 × (5/18) = 5 m/s Let the length of the train be x meters and its speed be y m/s. When the train passes cyclist 1: Relative speed = (y - 2.5) m/s Time = 10 seconds Distance = Length of train = x meters Therefore: x/(y - 2.5) = 10 x = 10(y - 2.5) x = 10y - 25 ...(1) When the train passes cyclist 2: Relative speed = (y - 5) m/s Time = 20 seconds Distance = Length of train = x meters Therefore: x/(y - 5) = 20 x = 20(y - 5) x = 20y - 100 ...(2) Equating equations (1) and (2): 10y - 25 = 20y - 100 -25 + 100 = 20y - 10y 75 = 10y y = 7.5 m/s Substitute y back into equation (1): x = 10(7.5) - 25 x = 75 - 25 x = 50 meters Therefore, the length of the train is 50 meters.",,,,,
objective,"A train, 120 meters long, traveling at 60 kmph overtakes another train traveling in the same direction at 40 kmph. In how many seconds does the first train pass a passenger sitting in the second train? If the first train passes the second train completely in 36 seconds, then find the length of the second train.",4,60 m,80 m,90 m,100 m,2,Aptitude,medium,5,"Aptitude,Numbers","*Convert speeds to m/s: v₁ = 60 kmph = 60 × (5/18) = 50/3 m/s v₂ = 40 kmph = 40 × (5/18) = 100/9 m/s Relative speed: Relative speed = v₁ - v₂ = 50/3 - 100/9 = 150/9 - 100/9 = 50/9 m/s Part 1: Time taken to pass the passenger: When passing a passenger (point object), distance = length of first train only = 120 m Time = Distance / Relative speed = 120 ÷ (50/9) = 120 × (9/50) = 1080/50 = 21.6 seconds Part 2: Length of the second train: When the first train passes the second train completely: Distance = Length of first train + Length of second train = 120 + L meters Time = 36 seconds Therefore: 120 + L = Relative speed × Time 120 + L = (50/9) × 36 120 + L = 1800/9 120 + L = 200 L = 200 - 120 L = 80 meters Therefore, the length of the second train is 80 meters.",,,,,
objective,"Twotrains running in opposite directions cross a pedestrian walking on the road in 20 seconds and 12 seconds respectively, and they cross each other in 15 seconds. Find the ratio of their speeds.",4,1:2,2:3,3:2,3:5,4,Aptitude,medium,5,"Aptitude,Numbers","* Let the speeds of the two trains be x m/s and y m/s. Then, length of the first train = 20x meters and length of the second train = 12y meters. (20x + 12y) / (x + y) = 15 20x + 12y = 15x + 15y 5x = 3y x/y = 3/5 Hence, the ratio of their speeds is 3:5.",,,,,
objective,A 250-meter long train crosses a platform in 30 seconds while it crosses a signal pole in 10 seconds. What is the length of the platform?,4,200 m,250 m,300 m,500 m,4,Aptitude,medium,5,"Aptitude,Numbers","*Given information: Length of the train = 250 m Time to cross signal pole = 10 seconds Time to cross platform = 30 seconds Let the length of the platform be x meters Step 1: Find the speed of the train When crossing a signal pole (point object), the distance covered = length of train only Speed = Distance / Time Speed = 250 / 10 Speed = 25 m/s Step 2: Find the length of the platform When crossing the platform, the distance covered = length of train + length of platform Distance = Speed × Time 250 + x = 25 × 30 250 + x = 750 x = 750 - 250 x = 500 m Therefore, the length of the platform is 500 meters.",,,,,
objective,"Two trains are running in the same direction. The faster train completely passes a person sitting in the slower train in 72 seconds. If the slower train is traveling at 15 km/hr and the relative speed is 25 km/hr, what is the length of the faster train?",4,250 meters,375 meters,500 meters,625 meters,3,Aptitude,medium,5,"Aptitude,Numbers","*Given information: Relative speed = 25 km/hr Time = 72 seconds Slower train speed = 15 km/hr (given but not needed for this calculation) Convert relative speed to m/s: Relative speed = 25 km/hr = 25 × (5/18) m/s = 125/18 m/s Calculate the length of the faster train: When the faster train passes a person (point object) in the slower train, the distance covered equals the length of the faster train. Length of faster train = Relative speed × Time = (125/18) × 72 \= (125 × 72) / 18 \= 9000 / 18 = 500 meters Therefore, the length of the faster train is 500 meters",,,,,
objective,Train A leaves Chennai at 6 a.m. and reaches Bangalore at 10 a.m. Another train B leaves Bangalore at 8 a.m. and reaches Chennai at 12 noon. At what time do the two trains cross each other?,4,8:56 a.m.,9:00 a.m.,9:20 a.m.,10:00 a.m.,2,Aptitude,medium,5,"Aptitude,Numbers","*Given information: Train A: Chennai to Bangalore, 6 a.m. to 10 a.m. = 4 hours Train B: Bangalore to Chennai, 8 a.m. to 12 noon = 4 hours Let the distance between Chennai and Bangalore be D km. Calculate speeds: Speed of Train A = D/4 km/hr Speed of Train B = D/4 km/hr At 8 a.m. (when Train B starts): Train A has already been traveling for 2 hours (from 6 a.m. to 8 a.m.) Distance covered by A = 2 × (D/4) = D/2 km Remaining distance between them = D - D/2 = D/2 km Both trains now move towards each other: Relative speed = D/4 + D/4 = D/2 km/hr Time to meet: Time = Distance / Relative speed = (D/2) ÷ (D/2) = 1 hour Meeting time: = 8 a.m. + 1 hour = 9:00 a.m. Therefore, the two trains cross each other at 9:00 a.m.",,,,,
objective,"Two trains start from the same point and move in opposite directions. After crossing each other, they take 144 and 225 minutes respectively to reach their destinations. If the speed of the first train is 12 km/h, what is the speed of the second train?",4,8 km/h,9 km/h,10 km/h,11 km/h,3,Aptitude,medium,5,"Aptitude,Numbers","*Given information: Speed of first train (v₁) = 12 km/h Time taken by first train after crossing (t₁) = 144 minutes Time taken by second train after crossing (t₂) = 225 minutes Speed of second train (v₂) = ? Formula for trains crossing each other: When two trains cross each other and then continue to their destinations, the relationship between their speeds and times is: v₁/v₂ = √(t₂/t₁) Substituting values: 12/v₂ = √(225/144) 12/v₂ = √225 / √144 12/v₂ = 15/12 Solve for v₂: Cross-multiplying: 12 × 12 = 15 × v₂ 144 = 15v₂ v₂ = 144/15 v₂ = 9.6 km/h ≈ 10 km/h Therefore, the speed of the second train is 10 km/h.",,,,,
objective,A circular track in a park is 880 meters in circumference. Tom and Jerry start from the same point and walk in opposite directions at 4.4 km/hr and 2.93 km/hr respectively. They will meet for the first time in:,4,5.5 mins,6.4 mins,7.2 mins,8.6 mins,3,Aptitude,medium,5,"Aptitude,Numbers","*Given information: Circumference of the circular track = 880 m = 0.88 km Speed of Tom = 4.4 km/hr Speed of Jerry = 2.93 km/hr Since they are walking in opposite directions: Relative speed = Speed of Tom + Speed of Jerry = 4.4 + 2.93 = 7.33 km/hr Time taken to meet for the first time: Time = Distance / Relative speed = 0.88 / 7.33 hours = 0.12 hours Convert to minutes: = 0.12 × 60 = 7.2 minutes Therefore, they will meet for the first time after 7.2 minutes.",,,,,
