Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Why did Raman and Mohan decide to visit the market?",4,"To meet relatives living nearby","To sell their goods and make a profit","To attend a festival celebration","To buy household items",2,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage clearly states that both decided to visit the market hoping to make some profit, which implies selling or trading goods.",,,,,
objective,"What caused the conflict between Raman and Mohan?",4,"The poor quality of fruits","The exchange of goods","The extra coin Mohan owed Raman","The treasure in the pond",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","Mohan promised to pay Raman an extra coin, which he did not give immediately. This unpaid amount became the source of their quarrel.",,,,,
objective,"Why were both men initially pleased after exchanging goods?",4,"They trusted each other completely","They believed the market would be cancelled","Each thought he had tricked the other","They planned to work together",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","Both Raman and Mohan believed that they had fooled the other by hiding inferior goods, making them feel satisfied.",,,,,
objective,"Why did Mohan ask Raman to help at the pond?",4,"To find buried treasure","To punish Raman","To trick Raman into doing work","To clean the pond together",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","Mohan pretended there might be something valuable in the pond, but his real intention was to make Raman do the work.",,,,,
objective,"How was the dispute finally settled between Raman and Mohan?",4,"By the villagers' intervention","By returning the exchanged goods","Through legal action","By sharing the thieves' treasure",4,Aptitude,medium,5,"Aptitude,Reading Comprehension","The dropped bag of stolen goods allowed both men to gain wealth, and Raman ensured he received an extra coin, settling the dispute.",,,,,
objective,"The educated urban population is difficult to classify as a single group because it is",4,highly disciplined,politically powerful,"economically divided",morally superior,3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage states that the population consists of multiple layers with differing economic capacities, making it economically divided.",,,,,
objective,"Which group is most frequently perceived as corrupt according to surveys?",4,"Business owners","Educators","Politicians","Police officers",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage clearly mentions that politicians consistently top opinion polls on misconduct.",,,,,
objective,"Why do educators not appear prominently in corruption lists?",4,"They lack ambition","They fear consequences","They have limited opportunities","They are ethically superior",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage explicitly states that educators are less represented because their roles offer limited scope for financial misconduct.",,,,,
objective,"Public outrage against unethical practices has weakened mainly because",4,"corruption has reduced","legal systems have improved","aspirations have grown faster than resources","people have become indifferent to politics",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage explains that ambitions for a better life have increased faster than legitimate means, reducing the intensity of outrage.",,,,,
objective,"The educated urban class continues to support reformist leaders because their desire for integrity has",4,"declined steadily","completely disappeared","remained persistent","turned into frustration",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","Despite repeated disappointments, the passage states that this hope or desire has not been extinguished, indicating persistence.",,,,,
objective,"The author appreciates European economies mainly for their",4,"early industrial dominance","economic superiority","perseverance in reform and adaptation","protectionist trade policies",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage highlights how European economies modernised their systems and adapted to global standards through persistence and long-term vision.",,,,,
objective,"According to the EU Trade Commissioner, what chiefly attracts foreign investors to Indian manufacturing?",4,"Low labour costs","High productivity","Policy flexibility","Large consumer market",4,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage states that India's expanding consumer base offers significant potential for manufacturing investments.",,,,,
objective,"The main purpose of the passage is to",4,"defend India's economic policies","glorify foreign investment trends","critically analyse India's investment climate","discourage European investment",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The author evaluates India's investment environment by presenting both strengths and concerns, indicating a critical examination.",,,,,
objective,"According to the passage, India does NOT offer a comparative advantage in terms of",4,"inexpensive labour","regulatory consistency","market size","manufacturing potential",2,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage clearly states that frequent policy changes and lack of legislative backing reduce regulatory consistency.",,,,,
objective,"To attract greater foreign investment, the author suggests that India should",4,"ignore external criticism","restrict foreign exits","meet international standards","rely on past investment records",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage emphasizes that sustained foreign investment requires meeting global benchmarks and aligning with international standards.",,,,,
objective,"Which of the following foods are rich in carbohydrates?",4,"Bread and cereals","Eggs and meat","Milk and cheese","Pulses and nuts",1,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage states that carbohydrates are found in cereals and bread, which provide energy.",,,,,
objective,"Which nutrient is mainly responsible for building and repairing body tissues?",4,Fats,Vitamins,Proteins,Carbohydrates,3,Aptitude,medium,5,"Aptitude,Reading Comprehension","Proteins are described as the building blocks of the body, helping in growth and repair of tissues.",,,,,
objective,"Why do children need more protein than adults?",4,"They consume more fat","They are more active","They are growing continuously","They digest food faster",3,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage explains that children need more protein because they are in a constant stage of growth.",,,,,
objective,"Which vitamin helps in maintaining good vision?",4,"Vitamin B","Vitamin C","Vitamin D","Vitamin A",4,Aptitude,medium,5,"Aptitude,Reading Comprehension","Vitamin A is mentioned as supporting good vision and is found in dairy products and fats.",,,,,
objective,"What is a major symptom of scurvy?",4,"Weak bones","Frequent bruising","Weight loss","Muscle pain",2,Aptitude,medium,5,"Aptitude,Reading Comprehension","The passage states that scurvy causes bleeding gums, weakness, and frequent bruising due to Vitamin C deficiency.",,,,,
