Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Does the following sentence have an S–V error? She and her friends was waiting outside.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Subject-Verb Agreement","* The subject ""She and her friends"" is a compound subject and is plural, so it requires the plural verb ""were"" instead of the singular verb ""was"".",,,,,
objective,"Does the following sentence have an S–V error? The committee have taken a final decision.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Subject-Verb Agreement","* The subject ""the committee"" is a collective noun and is treated as singular when acting as a single unit. A singular subject requires a singular verb. The verb ""have"" is plural and incorrect here.",,,,,
objective,"Is there a subject–verb agreement error in the following sentence? The teacher and the principal was present at the meeting.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Subject-Verb Agreement","* The subject ""the teacher and the principal"" is a compound subject, which is plural. A plural subject requires a plural verb. The verb ""was"" is singular and incorrect.",,,,,
objective,"Is there a subject–verb agreement error in the following sentence? The players, along with the coach, was confident about the match.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Subject-Verb Agreement","* The main subject ""the players"" is plural. The phrase ""along with the coach"" is only additional information and does not affect verb agreement. According to the non-intervention principle, the verb must agree with the main subject. The verb ""was"" is singular and incorrect.",,,,,
objective,"Does the following sentence have a misplaced modifier? He saw a dog on the way to school that was injured.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Misplaced Modifier","* The relative clause ""that was injured"" is intended to describe the dog, but due to its placement, it appears to describe ""the way to school"", causing ambiguity. This results in a misplaced modifier.",,,,,
objective,"Does the following sentence have a misplaced modifier? The teacher explained the concept clearly.",2,Yes,No,,,2,Grammar,medium,5,"Grammar,Misplaced Modifier","* The modifier ""clearly"" correctly describes the verb ""explained"". There is no ambiguity in meaning, and the modifier is properly placed. Hence, the sentence does not contain a misplaced modifier.",,,,,
objective,"Do you find any parallelism errors? She is interested in reading novels, to watch movies and painting.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Parallelism","* The sentence violates the rule of parallelism. The list contains mixed verb forms: reading novels (gerund), to watch movies (infinitive), painting (gerund). All items should be in the gerund form.",,,,,
objective,"Do you find any parallelism errors? Her daily routine includes jogging in the park, to meditate in the morning and reading books.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Parallelism","* The sentence violates the rule of parallelism. The list contains mixed verb forms: jogging in the park (gerund), to meditate in the morning (infinitive), reading books (gerund). All items should be in the gerund form.",,,,,
objective,"Is there a pronoun agreement error in the following sentence? Every student must submit their assignment before Friday.",2,Yes,No,,,1,Grammar,medium,5,"Grammar,Pronoun Agreement","* The antecedent ""Every student"" is singular. According to traditional grammar rules used in exams, a singular antecedent requires a singular pronoun. The pronoun ""their"" is plural and does not agree with the singular antecedent.",,,,,
objective,"Is there a pronoun agreement error in the following sentence? Each child should brush his/her teeth before going to bed.",2,Yes,No,,,2,Grammar,medium,5,"Grammar,Pronoun Agreement","* The antecedent ""each child"" is singular. The pronoun ""his/her"" is also singular and correctly agrees with the antecedent. Therefore, there is no pronoun agreement error.",,,,,
