Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. In the evening 2. enjoys 3. she 4. with her friends 5. walking in the park",4,32154,35214,23145,32514,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: She enjoys walking in the park with her friends in the evening.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. student. 2. intelligent 3. He 4. is an",4,3412,3241,4321,3421,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: He is an intelligent student.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. Carefully 2. The teacher 3. Explained the concept 4. To the students",4,2134,2314,3214,2431,2,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The teacher explained the concept carefully to the students.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. after finishing his work 2. he 3. went home 4. late in the evening",4,2134,2314,2143,2341,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: He went home late in the evening after finishing his work.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. With great enthusiasm 2. The team 3. Participated 4. In the annual sports meet",4,2134,2314,2143,2431,2,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The team participated with great enthusiasm in the annual sports meet.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. During the holidays 2. Enjoys reading novels 3. She 4. At her grandmother's house",4,3214,3124,2314,3412,1,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: She enjoys reading novels during the holidays at her grandmother's house.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. To improve his skills 2. Regularly 3. He 4. Practices speaking English",4,3124,3214,2314,3241,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: He regularly practices speaking English to improve his skills.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. With complete honesty 2. The officer 3. Handled the situation 4. Despite immense pressure",4,2134,2314,2143,2431,2,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The officer handled the situation with complete honesty despite immense pressure.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. Before the deadline 2. Managed to submit 3. The student 4. The assignment",4,3214,3124,2314,3241,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The student managed to submit the assignment before the deadline.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. With great care 2. The artist 3. Painted the portrait 4. Over several weeks",4,2134,2314,2143,2431,2,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The artist painted the portrait with great care over several weeks.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. After a long discussion 2. Finally 3. The committee 4. Approved the proposal",4,2314,3214,3124,3241,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The committee finally approved the proposal after a long discussion.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. With great patience 2. The nurse 3. Took care of the patients 4. Throughout the night",4,2134,2314,2143,2431,2,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The nurse took care of the patients with great patience throughout the night.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. After years of hard work 2. Finally 3. He 4. Achieved his dream of becoming a pilot",4,2314,3214,3124,3241,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: He finally achieved his dream of becoming a pilot after years of hard work.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. During the rainy season 2. Children 3. Enjoy playing 4. In the muddy fields",4,2314,2134,2143,2341,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: Children enjoy playing in the muddy fields during the rainy season.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. With detailed examples 2. The professor 3. Explained the difficult topic 4. To the students",4,2134,2314,2143,2431,2,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The professor explained the difficult topic with detailed examples to the students.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. Despite heavy traffic 2. Managed to reach 3. She 4. The office on time",4,2314,3214,3124,3241,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: She managed to reach the office on time despite heavy traffic.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. After careful consideration 2. The management 3. Decided to implement 4. The new policy",4,2134,2314,2143,2341,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The management decided to implement the new policy after careful consideration.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. With remarkable confidence 2. The young speaker 3. Addressed the audience 4. At the national conference",4,2134,2314,2143,2431,2,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The young speaker addressed the audience with remarkable confidence at the national conference.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. Before leaving the house 2. Always 3. He 4. Checks all the doors and windows",4,2314,3214,3124,3241,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: He always checks all the doors and windows before leaving the house.",,,,,
objective,"Arrange the following words to form a meaningful sentence. 1. After completing the project 2. Successfully 3. The team 4. Celebrated their achievement",4,2314,3214,3124,3241,4,Aptitude,medium,5,"Aptitude,Jumbled Sentence","* The correct sentence formed is: The team successfully celebrated their achievement after completing the project.",,,,,
