Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"A modern education system should not depend on outdated methods nor rely on obsolete technology.",4,"should not depend","should neither depend","should either depend","No correction required",2,Aptitude,medium,5,"Aptitude,Grammar","* The correlative conjunction ""neither"" must be paired with ""nor"". Hence, ""should not depend"" should be corrected to ""should neither depend"" to maintain parallel structure.",,,,,
objective,"She is as intelligent as or even smarter than her classmates.",4,"as intelligent","almost as intelligent","equally intelligent","No correction required",1,Aptitude,medium,5,"Aptitude,Grammar","* When a comparison is followed by ""or even + comparative"", only one ""as"" should be used. Correct structure: She is as intelligent or even smarter than her classmates.",,,,,
objective,"She is the smartest of all the other students in her class.",4,"student","of all the other students","of all students","No improvement",2,Aptitude,medium,5,"Aptitude,Grammar","* The expression ""of all the other"" is incorrect when used with a superlative degree. The correct structure is ""the smartest of all students"", not ""of all the other students"". Correct sentence: She is the smartest of all students in her class.",,,,,
objective,"He is interested in the history, the geography, the politics of the country.",4,"history, geography and politics","the history, geography, the politics","the history, the geography, the politics","No improvement",1,Aptitude,medium,5,"Aptitude,Grammar","* When referring to subjects or general fields, the definite article ""the"" is not used. Hence, ""history, geography and politics"" is the correct and parallel expression. Correct sentence: He is interested in history, geography and politics of the country.",,,,,
objective,"The employee told his manager to grant him leave for two days.",4,"informed his manager","said to his manager","requested his manager","No improvement",3,Aptitude,medium,5,"Aptitude,Grammar","* When politely seeking permission or asking for something, the appropriate verb is ""request"", not ""told"" or ""said"". Hence, ""requested his manager"" is the correct choice. Correct sentence: The employee requested his manager to grant him leave for two days.",,,,,
objective,"What is required is not expensive gadgets but simple tools.",4,"are","were","is","No improvement",3,Aptitude,medium,5,"Aptitude,Grammar","* In sentences beginning with ""What … is/are …"", the verb agrees with the subject following ""what"", which here is ""required"" (singular). Hence, ""is"" is the correct verb.",,,,,
objective,"The referee decided to _________ the match due to continuous rain.",4,"broke up","broke off","broke into","No improvement",2,Aptitude,medium,5,"Aptitude,Grammar","* The phrasal verb ""break off"" means to stop or discontinue an activity suddenly. Hence, ""broke off"" is the correct expression to complete the sentence meaningfully.",,,,,
objective,"I was surprised to discover that everyone was ___________ about the sudden change in plans.",4,"had been knowing","had known","knew","was known",3,Aptitude,medium,5,"Aptitude,Grammar","* The sentence requires the simple past tense to report a completed state of knowledge in the past. Verbs like ""know"" are stative verbs and are not normally used in continuous forms. Hence, ""knew"" is the correct choice.",,,,,
objective,"During the storm the boat ___________ position by strong ropes tied to the dock.",4,"should be held at","was being held with","has been held at","was held in",4,Aptitude,medium,5,"Aptitude,Grammar","* The correct passive construction with the appropriate preposition is ""was held in"", which properly conveys that the boat remained fixed or secured in position.",,,,,
objective,"The committee's final decision ___________ several important recommendations.",4,"has been composed by","is composed with","is composed of","was composing of",3,Aptitude,medium,5,"Aptitude,Grammar","* The correct passive construction is ""is composed of"", which is used to show that something consists of various parts or elements. Other options use incorrect verb forms or prepositions.",,,,,
objective,"The manager asked the employee that where he had submitted the report.",4,"that where he had submitted","that where had he submitted","where he had submitted","No improvement",3,Aptitude,medium,5,"Aptitude,Grammar","* In indirect questions, the conjunction ""that"" is not required, and the sentence must follow statement word order, not question word order. Hence, ""where he had submitted"" is the correct choice.",,,,,
objective,"You can always rely _______ your friends in difficult times.",4,"rely at your friends","rely with your friends","rely on your friends","No improvement",3,Aptitude,medium,5,"Aptitude,Grammar","* The correct verb–preposition combination is ""rely on"". Other options use incorrect or non-idiomatic prepositions.",,,,,
objective,"Cover eyes of the baby when the light is too bright.",4,"the baby's eyes","eyes of the baby","baby's eye","No improvement",1,Aptitude,medium,5,"Aptitude,Grammar","* The construction ""eyes of the baby"" is grammatically acceptable but less natural. The correct and preferred possessive form is ""the baby's eyes.""",,,,,
objective,"Sachin Tendulkar was by far a famous cricketer of India.",4,"the most famous cricketer","too famous a cricketer","a very famous cricketer","No improvement",1,Aptitude,medium,5,"Aptitude,Grammar","* The expression ""by far"" is used with the superlative degree to emphasize superiority. Hence, ""the most famous cricketer"" is the correct choice.",,,,,
objective,"At fast speed she became popular among her colleagues.",4,"At great speed","In no time","On the time","No correction required",2,Aptitude,medium,5,"Aptitude,Grammar","* The correct idiomatic expression is ""in no time"", which means very quickly. Phrases like ""at fast speed"" are incorrect in standard English.",,,,,
objective,"The aim of discipline is to develop such qualities _______ promote self-control and responsibility.",4,"as they","who","that","No improvement",4,Aptitude,medium,5,"Aptitude,Grammar","* In expressions like ""such … as"", ""as"" alone acts as the relative pronoun. The correct construction is ""such qualities as promote self-control and responsibility."" The option ""as they"" is grammatically incorrect because ""they"" is unnecessary. Correct sentence: The aim of discipline is to develop such qualities as promote self-control and responsibility.",,,,,
objective,"Employees are to follow the safety rules strictly.",4,"have to","needs","ought","No improvement",1,Aptitude,medium,5,"Aptitude,Grammar","* The phrase ""are to"" is inappropriate in this context. The correct and natural expression to show obligation is ""have to.""",,,,,
objective,"Your efforts will surely reward.",4,"will surely rewarded","will be surely rewarded","will surely rewarding","No improvement",2,Aptitude,medium,5,"Aptitude,Grammar","* The sentence requires the passive voice because the subject ""your efforts"" receives the action. Hence, ""will be surely rewarded"" is the correct form. Correct sentence: Your efforts will be surely rewarded.",,,,,
objective,"The students are keen on completing the project before the deadline.",4,"keen at completing","keen for completing","keen to complete","No improvement",4,Aptitude,medium,5,"Aptitude,Grammar","* The phrase ""keen on"" is the correct idiomatic expression and is properly used in the sentence. Hence, no correction is required. Correct sentence: The students are keen on completing the project before the deadline.",,,,,
objective,"She spoke very confidently that her plan succeeded.",4,"spoke very confident","spoke so confidently","spoke with very confidence","No improvement",2,Aptitude,medium,5,"Aptitude,Grammar","* The sentence requires the ""so...that"" construction to show cause and effect. ""So confidently that her plan succeeded"" correctly indicates the degree of confidence led to success. Hence, ""spoke so confidently"" is the correct form. Correct sentence: She spoke so confidently that her plan succeeded.",,,,,
