Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Read the sentence to find out whether there is any grammatical error in it. The error, if any, will be in one part of the sentence. The letter of that part is the answer. If there is no error, the answer is 'D'. He explained the concept very clearly before the students arrived that everyone understood it easily.",4,"He explained the concept very clearly","Before the students arrived","That everyone understood it easily","No error",1,Aptitude,medium,5,"Aptitude,Grammar","* The phrase ""very clearly"" is incorrect when followed by ""that"". The correct correlative construction is ""so … that"". Correct sentence: He explained the concept so clearly that everyone understood it easily.",,,,,
objective,"Read the sentence to find out whether there is any grammatical error in it. The error, if any, will be in one part of the sentence. The letter of that part is the answer. If there is no error, the answer is 'D'. A cargo train loaded with coal got drowned in the river.",4,"A cargo train","Loaded with coal","Got drowned in the river","No error",3,Aptitude,medium,5,"Aptitude,Grammar","* The word ""drowned"" is incorrect when used for vehicles or inanimate objects. The correct verb is ""sank"". Correct sentence: A cargo train loaded with coal sank in the river.",,,,,
objective,"Spot the error: She was confident that the committee would approve her proposal for improving the overall performance of the team.",4,"She was confident that","The committee would approve her proposal","For improving the overall performance of the team","No error",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence is grammatically correct. The phrase ""proposal for improving the overall performance of the team"" is an acceptable and standard construction in English. Hence, there is no error.",,,,,
objective,"Spot the error: No student can achieve success unless he work hard consistently throughout the year.",4,"No student can achieve success","Unless he","Work hard consistently throughout the year","No error",3,Aptitude,medium,5,"Aptitude,Grammar","* The subject ""No student"" is singular, so it must take a singular verb. The verb ""work"" should be changed to ""works"". Correct sentence: No student can achieve success unless he works hard consistently throughout the year.",,,,,
objective,"Spot the error: She is one of the best and most dedicated employee in this company.",4,"She is one of the best","And most dedicated employee","In this company","No error",2,Aptitude,medium,5,"Aptitude,Grammar","* The phrase ""one of the best"" must be followed by a plural noun. Therefore, ""employee"" should be changed to ""employees"". Correct sentence: She is one of the best and most dedicated employees in this company.",,,,,
objective,"Spot the error: The manager refused to approve the proposal until the issues were not resolved.",4,"The manager refused","To approve the proposal","Until the issues were","Not resolved",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence contains a double negative in the phrase ""until the issues were not resolved"". The word ""not"" should be removed. Correct sentence: The manager refused to approve the proposal until the issues were resolved.",,,,,
objective,"Spot the error: The management has recently took a decision to revise the existing guidelines in order to ensure better compliance across all departments.",4,"The management has recently","Took a decision to revise","The existing guidelines in order to ensure","Better compliance across all departments",2,Aptitude,medium,5,"Aptitude,Grammar","* The auxiliary verb ""has"" must be followed by the past participle form of the verb. ""Took"" is incorrect and should be replaced with ""taken"". Correct sentence: The management has recently taken a decision to revise the existing guidelines in order to ensure better compliance across all departments.",,,,,
objective,"Spot the error: A robust financial ecosystem offers multiple opportunities to enterprises for growing capital efficiently and lowers dependence of firms on traditional lending sources.",4,"A robust financial ecosystem offers","Multiple opportunities to enterprises","For growing capital efficiently","And lowers dependence of firms on traditional lending sources",3,Aptitude,medium,5,"Aptitude,Grammar","* The word ""growing"" is incorrect in this context. Capital is raised, not grown. Therefore, ""growing"" should be replaced with ""raising"". Correct sentence: A robust financial ecosystem offers multiple opportunities to enterprises for raising capital efficiently and lowers dependence of firms on traditional lending sources.",,,,,
objective,"Spot the error: She prefers to read novels before sleeping.",4,"She prefers","To read","Novels","Before sleeping",4,Aptitude,medium,5,"Aptitude,Grammar","* The structure ""prefer + to + verb"" is correctly used in the sentence. All parts of the sentence are grammatically correct. Correct sentence: She prefers to read novels before sleeping.",,,,,
objective,"Spot the error: The company is focused on expand its global presence across emerging markets in the coming years.",4,"The company is focused on","Expand its global presence","Across emerging markets","In the coming years",2,Aptitude,medium,5,"Aptitude,Grammar","* After the preposition ""on"", the gerund form (-ing) must be used. Therefore, ""expand"" should be replaced with ""expanding"". Correct sentence: The company is focused on expanding its global presence across emerging markets in the coming years.",,,,,
