Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,What is a synonym for "rapid"?,4,Swift,Slow,Dull,Lazy,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""swift"" means fast or quick, which is the correct synonym for ""rapid.""",,,,,
objective,Which word is a synonym for "intelligent"?,4,Clever,Ignorant,Dull,Foolish,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""clever"" means quick to understand and learn, which is similar in meaning to ""intelligent.""",,,,,
objective,What is another word for "cheerful"?,4,Happy,Angry,Gloomy,Upset,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""happy"" is a synonym for ""cheerful,"" meaning feeling or showing pleasure and positivity.",,,,,
objective,What is a synonym for "tranquil"?,4,Calm,Noisy,Chaotic,Restless,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""calm"" is a synonym for ""tranquil,"" meaning peaceful and free from disturbance.",,,,,
objective,Which word is a synonym for "generous"?,4,Kind,Stingy,Greedy,Selfish,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""kind"" is a synonym for ""generous,"" meaning willing to give or share freely.",,,,,
objective,What is another word for "honest"?,4,Truthful,Deceptive,Corrupt,Insincere,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""truthful"" is a synonym for ""honest,"" meaning sincere and free from deceit.",,,,,
objective,What is a synonym for "concise"?,4,Brief,Lengthy,Confusing,Vague,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""brief"" is a synonym for ""concise,"" meaning short and to the point.",,,,,
objective,What is another word for "magnificent"?,4,Splendid,Ordinary,Dull,Plain,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""splendid"" is a synonym for ""magnificent,"" meaning extremely beautiful, impressive, or grand.",,,,,
objective,What is a synonym for "lucid"?,4,Clear,Confusing,Vague,Obscure,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""clear"" is a synonym for ""lucid,"" meaning easy to understand or expressed plainly.",,,,,
objective,What is another word for "resilient"?,4,Fragile,Flexible,Adaptable,Delicate,3,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""adaptable"" is a synonym for ""resilient,"" as it refers to the ability to adjust and recover effectively from difficulties.",,,,,
objective,What is a synonym for "diligent"?,4,Lazy,Careless,Hardworking,Idle,3,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""hardworking"" is a synonym for ""diligent,"" meaning showing careful and persistent effort.",,,,,
objective,Which word is a synonym for "reluctant"?,4,Willing,Hesitant,Eager,Enthusiastic,2,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""hesitant"" is a synonym for ""reluctant,"" meaning unwilling or unsure about doing something.",,,,,
objective,What is another word for "weary"?,4,Rested,Fatigued,Energetic,Refreshed,2,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""fatigued"" is a synonym for ""weary,"" meaning tired or worn out.",,,,,
objective,What is a synonym for "seize"?,4,Grasp,Release,Avoid,Ignore,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""grasp"" is a synonym for ""seize,"" meaning to take hold of something firmly.",,,,,
objective,What is another word for "careful"?,4,Cautious,Reckless,Careless,Rash,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""cautious"" is a synonym for ""careful,"" meaning showing care to avoid danger or mistakes.",,,,,
objective,Which word is a synonym for "brief"?,4,Concise,Lengthy,Detailed,Elaborate,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""concise"" is a synonym for ""brief,"" meaning short and to the point.",,,,,
objective,What is a synonym for "confuse"?,4,Clarify,Simplify,Mislead,Explain,3,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""mislead"" can mean to cause someone to misunderstand or be led in the wrong direction, which is similar in meaning to ""confuse.""",,,,,
objective,What is another word for "fragile"?,4,Delicate,Strong,Sturdy,Tough,1,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""delicate"" is a synonym for ""fragile,"" meaning easily broken or damaged.",,,,,
objective,Which word is a synonym for "zealous"?,4,Indifferent,Passionate,Lazy,Careless,2,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""passionate"" is a synonym for ""zealous,"" meaning showing great enthusiasm or eagerness.",,,,,
objective,What is another word for "content"?,4,Dissatisfied,Unhappy,Satisfied,Miserable,3,Aptitude,medium,5,"Aptitude,Vocabulary","* The word ""satisfied"" is a synonym for ""content,"" meaning pleased or happy with what one has.",,,,,
