Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Bird is to Ornithology as Insect is to …",4,Entomology,Ecology,Biology,Botany,1,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on branches of science. Ornithology is the study of birds. Similarly, entomology is the study of insects.",,,,,
objective,"Novel is to Author as Film is to …",4,Actor,Director,Producer,Editor,2,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on creation and direction. A novel is written by an author. Similarly, a film is directed by a director.",,,,,
objective,"Carpenter is to Saw as Tailor is to …",4,Needle,Thread,Cloth,Button,1,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on tools used by professionals. A carpenter uses a saw. Similarly, a tailor uses a needle.",,,,,
objective,"Famine is to Hunger as Epidemic is to …",4,Disease,Medicine,Treatment,Recovery,1,Aptitude,medium,5,"Aptitude,Analogy","* The analogy shows a cause–condition relationship. Famine causes hunger. Similarly, an epidemic causes disease.",,,,,
objective,"Slavery is to Freedom as Ignorance is to …",4,Knowledge,Wisdom,Education,Literacy,1,Aptitude,medium,5,"Aptitude,Analogy","* The analogy represents opposites. Slavery is the opposite of freedom. Ignorance is the opposite of knowledge.",,,,,
objective,"Keyboard is to Typist as Camera is to …",4,Director,Photographer,Actor,Editor,2,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on the tool–user relationship. A keyboard is used by a typist. Similarly, a camera is used by a photographer.",,,,,
objective,"Mind is to Psychology as Society is to …",4,Philosophy,Economics,Sociology,Anthropology,3,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on fields of study. Psychology studies the mind. Sociology studies society.",,,,,
objective,"Brick is to Wall as Word is to …",4,Sentence,Paragraph,Letter,Page,1,Aptitude,medium,5,"Aptitude,Analogy","* The analogy represents basic units forming a larger structure. Bricks combine to form a wall. Words combine to form a sentence.",,,,,
objective,"Seed is to Plant as Egg is to …",4,Nest,Bird,Feather,Shell,2,Aptitude,medium,5,"Aptitude,Analogy","* The analogy shows a developmental relationship. A seed grows into a plant. An egg develops into a bird.",,,,,
objective,"Court is to Judge as School is to …",4,Student,Classroom,Teacher,Principal,4,Aptitude,medium,5,"Aptitude,Analogy","* The analogy represents a place and its authority. A judge presides over a court. A principal presides over a school.",,,,,
objective,"Heat is to Temperature as Pressure is to …",4,Volume,Force,Density,Intensity,2,Aptitude,medium,5,"Aptitude,Analogy","* The analogy relates a concept to its measurement basis. Temperature measures heat. Pressure is force applied over an area.",,,,,
objective,"Cow is to Moo as Lion is to …",4,Growl,Roar,Howl,Bark,2,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on animal sounds. A cow produces a mooing sound. A lion produces a roaring sound.",,,,,
objective,"Battery is to Power as Engine is to …",4,Speed,Fuel,Motion,Electricity,3,Aptitude,medium,5,"Aptitude,Analogy","* The analogy shows a source and its output. A battery supplies power. An engine produces motion.",,,,,
objective,"River is to Water as Road is to …",4,Vehicles,Traffic,Travel,Journey,1,Aptitude,medium,5,"Aptitude,Analogy","* The analogy shows what moves through something. Water flows in a river. Vehicles move on a road.",,,,,
objective,"Eye is to Vision as Ear is to …",4,Sound,Hearing,Noise,Speech,2,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on sense organs and functions. Eyes provide vision. Ears provide hearing.",,,,,
objective,"Bee is to Hive as Ant is to …",4,Nest,Hole,Colony,Hill,4,Aptitude,medium,5,"Aptitude,Analogy","* The analogy represents an animal and its dwelling. Bees live in hives. Ants live in anthills.",,,,,
objective,"Student is to Graduate as Apprentice is to …",4,Worker,Expert,Master,Employee,3,Aptitude,medium,5,"Aptitude,Analogy","* The analogy represents stages of learning. A student progresses to become a graduate. An apprentice progresses to become a master.",,,,,
objective,"Knife is to Cutting as Pen is to …",4,Writing,Drawing,Reading,Printing,1,Aptitude,medium,5,"Aptitude,Analogy","* The analogy shows an object and its function. A knife is used for cutting. A pen is used for writing.",,,,,
objective,"Pilot is to Cockpit as Chef is to …",4,Menu,Restaurant,Kitchen,Recipe,3,Aptitude,medium,5,"Aptitude,Analogy","* The analogy represents the workplace of a professional. A pilot works in a cockpit. A chef works in a kitchen.",,,,,
objective,"Winter is to Cold as Summer is to …",4,Rain,Heat,Wind,Humidity,2,Aptitude,medium,5,"Aptitude,Analogy","* The analogy is based on seasonal characteristics. Winter is associated with cold weather. Summer is associated with heat.",,,,,
